benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Sorted",10000,15,13376,4300,true,true
"bubble","Sorted",10000,16,13344,4300,true,true
"bubble","Sorted",10000,17,13344,4300,true,true
"bubble","Sorted",10000,18,13344,4300,true,true
"bubble","Sorted",10000,19,13376,4300,true,true
"bubble","Sorted",10000,20,13376,4200,true,true
"bubble","Sorted",10000,21,13376,4300,true,true
"bubble","Sorted",10000,22,13344,4200,true,true
"bubble","Sorted",10000,23,13344,4200,true,true
"bubble","Sorted",10000,24,13376,4200,true,true
"bubble","Sorted",10000,25,13376,4300,true,true
"bubble","Sorted",10000,26,13344,4300,true,true
"bubble","Sorted",10000,27,13344,4300,true,true
"bubble","Sorted",10000,28,13376,4300,true,true
"bubble","Sorted",10000,29,13376,4200,true,true
"bubble","Sorted",10000,30,13376,4200,true,true
"bubble","Sorted",10000,31,13376,4200,true,true
"bubble","Sorted",10000,32,13376,4200,true,true
"bubble","Sorted",10000,33,13344,4300,true,true
"bubble","Sorted",10000,34,13344,4300,true,true
"bubble","Sorted",10000,35,13344,4300,true,true
"bubble","Sorted",10000,36,13344,4300,true,true
"bubble","Sorted",10000,37,13344,4300,true,true
"bubble","Sorted",10000,38,13376,4200,true,true
"bubble","Sorted",10000,39,13376,4200,true,true
"bubble","Sorted",10000,40,16000,5100,true,true
"bubble","Sorted",10000,41,13664,4300,true,true
"bubble","Sorted",10000,42,13664,4300,true,true
"bubble","Sorted",10000,43,13632,4300,true,true
"bubble","Sorted",10000,44,13664,4300,true,true
"bubble","Sorted",10000,45,13664,4300,true,true
"bubble","Sorted",10000,46,22528,7100,true,true
"bubble","Sorted",10000,47,13632,4300,true,true
"bubble","Sorted",10000,48,13664,4300,true,true
"bubble","Sorted",10000,49,13664,4300,true,true
"bubble","Sorted",10000,50,13632,4300,true,true
"bubble","Sorted",10000,51,13664,4300,true,true
"bubble","Sorted",10000,52,13664,4300,true,true
"bubble","Sorted",10000,53,13632,4400,true,true
"bubble","Sorted",10000,54,13664,4300,true,true
"bubble","Sorted",10000,55,13664,4300,true,true
"bubble","Sorted",10000,56,13632,4300,true,true
"bubble","Sorted",10000,57,13632,4300,true,true
"bubble","Sorted",10000,58,13632,4300,true,true
"bubble","Sorted",10000,59,13632,4400,true,true
"bubble","Sorted",10000,60,13632,4300,true,true
"bubble","Sorted",10000,61,13664,4400,true,true
"bubble","Sorted",10000,62,13664,4400,true,true
"bubble","Sorted",10000,63,13664,4400,true,true
"bubble","Sorted",10000,64,13632,4300,true,true
"bubble","Sorted",10000,65,13632,4400,true,true
"bubble","Sorted",10000,66,13664,4400,true,true
"bubble","Sorted",10000,67,13632,4300,true,true
"bubble","Sorted",10000,68,13632,4400,true,true
"bubble","Sorted",10000,69,13664,4300,true,true
"bubble","Sorted",10000,70,13664,4300,true,true
"bubble","Sorted",10000,71,13632,4400,true,true
"bubble","Sorted",10000,72,13664,4300,true,true
"bubble","Sorted",10000,73,13664,4400,true,true
"bubble","Sorted",10000,74,13664,4300,true,true
"bubble","Sorted",10000,75,13664,4400,true,true
"bubble","Sorted",10000,76,13664,4400,true,true
"bubble","Sorted",10000,77,13632,4300,true,true
"bubble","Sorted",10000,78,13632,4300,true,true
"bubble","Sorted",10000,79,13664,4400,true,true
"bubble","Sorted",10000,80,13664,4400,true,true
"bubble","Sorted",10000,81,13664,4400,true,true
"bubble","Sorted",10000,82,13664,4400,true,true
"bubble","Sorted",10000,83,13664,4400,true,true
"bubble","Sorted",10000,84,13632,4400,true,true
"bubble","Sorted",10000,85,13632,4400,true,true
"bubble","Sorted",10000,86,13664,4400,true,true
"bubble","Sorted",10000,87,13664,4400,true,true
"bubble","Sorted",10000,88,13632,4400,true,true
"bubble","Sorted",10000,89,13632,4400,true,true
"bubble","Sorted",10000,90,13664,4400,true,true
"bubble","Sorted",10000,91,13632,4400,true,true
"bubble","Sorted",10000,92,13664,4400,true,true
"bubble","Sorted",10000,93,13664,4400,true,true
"bubble","Sorted",10000,94,13664,4400,true,true
"bubble","Sorted",10000,95,13632,4400,true,true
"bubble","Sorted",10000,96,13664,4400,true,true
"bubble","Sorted",10000,97,13664,4400,true,true
"bubble","Sorted",10000,98,13664,4400,true,true
"bubble","Sorted",10000,99,13632,4400,true,true
"insertion","Sorted",10000,0,13728,4400,true,true
"insertion","Sorted",10000,1,13728,4300,true,true
"insertion","Sorted",10000,2,13728,4300,true,true
"insertion","Sorted",10000,3,13728,4400,true,true
"insertion","Sorted",10000,4,13696,4400,true,true
"insertion","Sorted",10000,5,13728,4400,true,true
"insertion","Sorted",10000,6,13728,4300,true,true
"insertion","Sorted",10000,7,13696,4400,true,true
"insertion","Sorted",10000,8,13728,4400,true,true
"insertion","Sorted",10000,9,13728,4300,true,true
"insertion","Sorted",10000,10,13696,4300,true,true
"insertion","Sorted",10000,11,13696,4400,true,true
"insertion","Sorted",10000,12,13728,4400,true,true
"insertion","Sorted",10000,13,13696,4300,true,true
"insertion","Sorted",10000,14,13728,4400,true,true
"insertion","Sorted",10000,15,13728,4400,true,true
"insertion","Sorted",10000,16,13728,4400,true,true
"insertion","Sorted",10000,17,13696,4400,true,true
"insertion","Sorted",10000,18,13728,4300,true,true
"insertion","Sorted",10000,19,13728,4400,true,true
"insertion","Sorted",10000,20,13728,4400,true,true
"insertion","Sorted",10000,21,13728,4300,true,true
"insertion","Sorted",10000,22,13728,4400,true,true
"insertion","Sorted",10000,23,13728,4400,true,true
"insertion","Sorted",10000,24,13728,4300,true,true
"insertion","Sorted",10000,25,13728,4300,true,true
"insertion","Sorted",10000,26,13728,4300,true,true
"insertion","Sorted",10000,27,13728,4300,true,true
"insertion","Sorted",10000,28,13696,4300,true,true
"insertion","Sorted",10000,29,13728,4400,true,true
"insertion","Sorted",10000,30,13728,4400,true,true
"insertion","Sorted",10000,31,13696,4300,true,true
"insertion","Sorted",10000,32,13728,4300,true,true
"insertion","Sorted",10000,33,13728,4400,true,true
"insertion","Sorted",10000,34,13728,4400,true,true
"insertion","Sorted",10000,35,13728,4300,true,true
"insertion","Sorted",10000,36,13728,4400,true,true
"insertion","Sorted",10000,37,13696,4400,true,true
"insertion","Sorted",10000,38,13696,4400,true,true
"insertion","Sorted",10000,39,13728,4300,true,true
"insertion","Sorted",10000,40,13728,4400,true,true
"insertion","Sorted",10000,41,13728,4400,true,true
"insertion","Sorted",10000,42,13728,4400,true,true
"insertion","Sorted",10000,43,13728,4400,true,true
"insertion","Sorted",10000,44,13728,4300,true,true
"insertion","Sorted",10000,45,13728,4400,true,true
"insertion","Sorted",10000,46,13728,4400,true,true
"insertion","Sorted",10000,47,13728,4400,true,true
"insertion","Sorted",10000,48,13696,4300,true,true
"insertion","Sorted",10000,49,13696,4400,true,true
"insertion","Sorted",10000,50,13728,4400,true,true
"insertion","Sorted",10000,51,13696,4400,true,true
"insertion","Sorted",10000,52,41888,13200,true,true
"insertion","Sorted",10000,53,21888,6900,true,true
"insertion","Sorted",10000,54,13792,4400,true,true
"insertion","Sorted",10000,55,13792,4400,true,true
"insertion","Sorted",10000,56,13824,4400,true,true
"insertion","Sorted",10000,57,13792,4400,true,true
"insertion","Sorted",10000,58,13760,4400,true,true
"insertion","Sorted",10000,59,13824,4400,true,true
"insertion","Sorted",10000,60,13792,4400,true,true
"insertion","Sorted",10000,61,13792,4400,true,true
"insertion","Sorted",10000,62,13792,4300,true,true
"insertion","Sorted",10000,63,13792,4400,true,true
"insertion","Sorted",10000,64,13792,4400,true,true
"insertion","Sorted",10000,65,13760,4400,true,true
"insertion","Sorted",10000,66,13792,4400,true,true
"insertion","Sorted",10000,67,13792,4300,true,true
"insertion","Sorted",10000,68,13792,4400,true,true
"insertion","Sorted",10000,69,13792,4400,true,true
"insertion","Sorted",10000,70,13792,4400,true,true
"insertion","Sorted",10000,71,13760,4400,true,true
"insertion","Sorted",10000,72,13792,4400,true,true
"insertion","Sorted",10000,73,13792,4400,true,true
"insertion","Sorted",10000,74,13792,4400,true,true
"insertion","Sorted",10000,75,13792,4400,true,true
"insertion","Sorted",10000,76,13792,4400,true,true
"insertion","Sorted",10000,77,13792,4400,true,true
"insertion","Sorted",10000,78,13792,4400,true,true
"insertion","Sorted",10000,79,13792,4400,true,true
"insertion","Sorted",10000,80,13792,4400,true,true
"insertion","Sorted",10000,81,13792,4400,true,true
"insertion","Sorted",10000,82,13760,4400,true,true
"insertion","Sorted",10000,83,13824,4400,true,true
"insertion","Sorted",10000,84,13792,4400,true,true
"insertion","Sorted",10000,85,13792,4400,true,true
"insertion","Sorted",10000,86,13792,4400,true,true
"insertion","Sorted",10000,87,13792,4400,true,true
"insertion","Sorted",10000,88,13760,4400,true,true
"insertion","Sorted",10000,89,13792,4400,true,true
"insertion","Sorted",10000,90,13792,4400,true,true
"insertion","Sorted",10000,91,13792,4400,true,true
"insertion","Sorted",10000,92,13792,4400,true,true
"insertion","Sorted",10000,93,13792,4400,true,true
"insertion","Sorted",10000,94,13792,4400,true,true
"insertion","Sorted",10000,95,13792,4400,true,true
"insertion","Sorted",10000,96,13792,4400,true,true
"insertion","Sorted",10000,97,13792,4400,true,true
"insertion","Sorted",10000,98,13792,4400,true,true
"insertion","Sorted",10000,99,13792,4400,true,true
"selection","Sorted",10000,0,42134400,13192900,true,true
"selection","Sorted",10000,1,43765728,13704300,true,true
"selection","Sorted",10000,2,42013312,13155000,true,true
"selection","Sorted",10000,3,44484755,13929200,true,true
"selection","Sorted",10000,4,41340896,12944400,true,true
"selection","Sorted",10000,5,41311808,12935400,true,true
"selection","Sorted",10000,6,41503936,12995400,true,true
"selection","Sorted",10000,7,41592896,13023200,true,true
"selection","Sorted",10000,8,41615232,13030300,true,true
"selection","Sorted",10000,9,42057376,13168700,true,true
"selection","Sorted",10000,10,42551840,13323800,true,true
"selection","Sorted",10000,11,42802016,13401800,true,true
"selection","Sorted",10000,12,43552192,13636700,true,true
"selection","Sorted",10000,13,42962080,13451900,true,true
"selection","Sorted",10000,14,42719264,13375900,true,true
"selection","Sorted",10000,15,43120288,13501500,true,true
"selection","Sorted",10000,16,43033504,13474300,true,true
"selection","Sorted",10000,17,42912608,13436500,true,true
"selection","Sorted",10000,18,42569664,13329200,true,true
"selection","Sorted",10000,19,43305664,13559500,true,true
"selection","Sorted",10000,20,44349344,13886900,true,true
"selection","Sorted",10000,21,51462880,16114600,true,true
"selection","Sorted",10000,22,47089708,14744800,true,true
"selection","Sorted",10000,23,43587425,13650000,true,true
"selection","Sorted",10000,24,43316480,13563300,true,true
"selection","Sorted",10000,25,43509408,13624000,true,true
"selection","Sorted",10000,26,43937440,13759200,true,true
"selection","Sorted",10000,27,43525664,13629000,true,true
"selection","Sorted",10000,28,43215808,13531300,true,true
"selection","Sorted",10000,29,43696288,13682700,true,true
"selection","Sorted",10000,30,43787712,13711200,true,true
"selection","Sorted",10000,31,43644224,13665700,true,true
"selection","Sorted",10000,32,43291680,13555200,true,true
"selection","Sorted",10000,33,43668288,13673200,true,true
"selection","Sorted",10000,34,43350976,13573800,true,true
"selection","Sorted",10000,35,43315488,13562700,true,true
"selection","Sorted",10000,36,44508576,13937100,true,true
"selection","Sorted",10000,37,42891616,13430000,true,true
"selection","Sorted",10000,38,42660512,13357800,true,true
"selection","Sorted",10000,39,42500288,13307300,true,true
"selection","Sorted",10000,40,42320832,13251100,true,true
"selection","Sorted",10000,41,42242368,13226500,true,true
"selection","Sorted",10000,42,42191680,13210900,true,true
"selection","Sorted",10000,43,42112560,13186700,true,true
"selection","Sorted",10000,44,41846784,13102700,true,true
"selection","Sorted",10000,45,45276000,14176800,true,true
"selection","Sorted",10000,46,42538912,13320600,true,true
"selection","Sorted",10000,47,41979264,13144300,true,true
"selection","Sorted",10000,48,42034048,13161400,true,true
"selection","Sorted",10000,49,42051840,13167000,true,true
"selection","Sorted",10000,50,42137312,13193600,true,true
"selection","Sorted",10000,51,42118688,13187800,true,true
"selection","Sorted",10000,52,42308800,13247300,true,true
"selection","Sorted",10000,53,42352736,13261200,true,true
"selection","Sorted",10000,54,42125536,13189900,true,true
"selection","Sorted",10000,55,42181728,13207900,true,true
"selection","Sorted",10000,56,41976096,13143100,true,true
"selection","Sorted",10000,57,42122720,13189400,true,true
"selection","Sorted",10000,58,42211008,13216800,true,true
"selection","Sorted",10000,59,42143360,13195900,true,true
"selection","Sorted",10000,60,42030912,13160500,true,true
"selection","Sorted",10000,61,42179584,13206900,true,true
"selection","Sorted",10000,62,42132704,13192300,true,true
"selection","Sorted",10000,63,42506656,13310200,true,true
"selection","Sorted",10000,64,42450592,13292000,true,true
"selection","Sorted",10000,65,42194176,13211500,true,true
"selection","Sorted",10000,66,42226240,13221700,true,true
"selection","Sorted",10000,67,42240512,13226100,true,true
"selection","Sorted",10000,68,42410304,13279400,true,true
"selection","Sorted",10000,69,42351168,13260800,true,true
"selection","Sorted",10000,70,42522080,13314300,true,true
"selection","Sorted",10000,71,42301984,13245300,true,true
"selection","Sorted",10000,72,42514080,13311800,true,true
"selection","Sorted",10000,73,42721696,13377100,true,true
"selection","Sorted",10000,74,42512928,13311300,true,true
"selection","Sorted",10000,75,42681760,13364200,true,true
"selection","Sorted",10000,76,42928128,13441600,true,true
"selection","Sorted",10000,77,42664672,13359000,true,true
"selection","Sorted",10000,78,42809280,13404400,true,true
"selection","Sorted",10000,79,42656704,13356600,true,true
"selection","Sorted",10000,80,42506048,13309500,true,true
"selection","Sorted",10000,81,42602560,13339400,true,true
"selection","Sorted",10000,82,42476032,13299900,true,true
"selection","Sorted",10000,83,42554336,13324400,true,true
"selection","Sorted",10000,84,42471520,13298600,true,true
"selection","Sorted",10000,85,42766528,13391000,true,true
"selection","Sorted",10000,86,42539424,13319700,true,true
"selection","Sorted",10000,87,42457664,13294100,true,true
"selection","Sorted",10000,88,42693408,13367900,true,true
"selection","Sorted",10000,89,42470944,13298200,true,true
"selection","Sorted",10000,90,42520384,13313600,true,true
"selection","Sorted",10000,91,42569568,13329200,true,true
"selection","Sorted",10000,92,42432096,13286200,true,true
"selection","Sorted",10000,93,42455264,13293300,true,true
"selection","Sorted",10000,94,42826704,13409900,true,true
"selection","Sorted",10000,95,42572352,13330100,true,true
"selection","Sorted",10000,96,42500960,13307600,true,true
"selection","Sorted",10000,97,42540928,13320200,true,true
"selection","Sorted",10000,98,42505856,13309300,true,true
"selection","Sorted",10000,99,42506784,13309400,true,true
"merge","Sorted",10000,0,286016,89600,true,true
"merge","Sorted",10000,1,289920,90900,true,true
"merge","Sorted",10000,2,309376,97000,true,true
"merge","Sorted",10000,3,292544,91700,true,true
"merge","Sorted",10000,4,292032,91600,true,true
"merge","Sorted",10000,5,292512,91700,true,true
"merge","Sorted",10000,6,288960,90600,true,true
"merge","Sorted",10000,7,321376,100800,true,true
"merge","Sorted",10000,8,292736,91700,true,true
"merge","Sorted",10000,9,289568,90700,true,true
"merge","Sorted",10000,10,288864,90600,true,true
"merge","Sorted",10000,11,293376,91900,true,true
"merge","Sorted",10000,12,298240,93500,true,true
"merge","Sorted",10000,13,288736,90500,true,true
"merge","Sorted",10000,14,288928,90600,true,true
"merge","Sorted",10000,15,288864,90600,true,true
"merge","Sorted",10000,16,295264,92500,true,true
"merge","Sorted",10000,17,321472,100700,true,true
"merge","Sorted",10000,18,288896,90600,true,true
"merge","Sorted",10000,19,292352,91600,true,true
"merge","Sorted",10000,20,292128,91600,true,true
"merge","Sorted",10000,21,289376,90700,true,true
"merge","Sorted",10000,22,292512,91700,true,true
"merge","Sorted",10000,23,303264,95000,true,true
"merge","Sorted",10000,24,289024,90600,true,true
"merge","Sorted",10000,25,288960,90600,true,true
"merge","Sorted",10000,26,306400,96000,true,true
"merge","Sorted",10000,27,294048,92100,true,true
"merge","Sorted",10000,28,322816,101100,true,true
"merge","Sorted",10000,29,293920,92100,true,true
"merge","Sorted",10000,30,294016,92100,true,true
"merge","Sorted",10000,31,293728,92100,true,true
"merge","Sorted",10000,32,293760,92000,true,true
"merge","Sorted",10000,33,297344,93200,true,true
"merge","Sorted",10000,34,296736,93000,true,true
"merge","Sorted",10000,35,294208,92200,true,true
"merge","Sorted",10000,36,293696,92100,true,true
"merge","Sorted",10000,37,297376,93200,true,true
"merge","Sorted",10000,38,324832,101800,true,true
"merge","Sorted",10000,39,297120,93100,true,true
"merge","Sorted",10000,40,297280,93200,true,true
"merge","Sorted",10000,41,293888,92100,true,true
"merge","Sorted",10000,42,294016,92100,true,true
"merge","Sorted",10000,43,304864,95600,true,true
"merge","Sorted",10000,44,297312,93200,true,true
"merge","Sorted",10000,45,294112,92200,true,true
"merge","Sorted",10000,46,294016,92200,true,true
"merge","Sorted",10000,47,293824,92100,true,true
"merge","Sorted",10000,48,324832,101900,true,true
"merge","Sorted",10000,49,293792,92100,true,true
"merge","Sorted",10000,50,296992,93100,true,true
"merge","Sorted",10000,51,305664,95800,true,true
"merge","Sorted",10000,52,298272,93500,true,true
"merge","Sorted",10000,53,292416,91700,true,true
"merge","Sorted",10000,54,291840,91500,true,true
"merge","Sorted",10000,55,292352,91700,true,true
"merge","Sorted",10000,56,292160,91500,true,true
"merge","Sorted",10000,57,292992,91800,true,true
"merge","Sorted",10000,58,322272,101000,true,true
"merge","Sorted",10000,59,298688,93600,true,true
"merge","Sorted",10000,60,295072,92500,true,true
"merge","Sorted",10000,61,304192,95300,true,true
"merge","Sorted",10000,62,292384,91800,true,true
"merge","Sorted",10000,63,296640,93000,true,true
"merge","Sorted",10000,64,291840,91400,true,true
"merge","Sorted",10000,65,296352,92900,true,true
"merge","Sorted",10000,66,294688,92400,true,true
"merge","Sorted",10000,67,298368,93600,true,true
"merge","Sorted",10000,68,323744,101500,true,true
"merge","Sorted",10000,69,291968,91500,true,true
"merge","Sorted",10000,70,292192,91600,true,true
"merge","Sorted",10000,71,295968,92700,true,true
"merge","Sorted",10000,72,292032,91600,true,true
"merge","Sorted",10000,73,296096,92800,true,true
"merge","Sorted",10000,74,295552,92600,true,true
"merge","Sorted",10000,75,292160,91600,true,true
"merge","Sorted",10000,76,301184,94400,true,true
"merge","Sorted",10000,77,295296,92500,true,true
"merge","Sorted",10000,78,321376,100700,true,true
"merge","Sorted",10000,79,299040,93800,true,true
"merge","Sorted",10000,80,292480,91600,true,true
"merge","Sorted",10000,81,308640,96800,true,true
"merge","Sorted",10000,82,292480,91600,true,true
"merge","Sorted",10000,83,303616,95100,true,true
"merge","Sorted",10000,84,295392,92700,true,true
"merge","Sorted",10000,85,295648,92700,true,true
"merge","Sorted",10000,86,292384,91700,true,true
"merge","Sorted",10000,87,292736,91800,true,true
"merge","Sorted",10000,88,304064,95300,true,true
"merge","Sorted",10000,89,326912,102500,true,true
"merge","Sorted",10000,90,297984,93400,true,true
"merge","Sorted",10000,91,293056,91800,true,true
"merge","Sorted",10000,92,297440,93200,true,true
"merge","Sorted",10000,93,295520,92600,true,true
"merge","Sorted",10000,94,292032,91500,true,true
"merge","Sorted",10000,95,292256,91600,true,true
"merge","Sorted",10000,96,293024,91900,true,true
"merge","Sorted",10000,97,300384,94100,true,true
"merge","Sorted",10000,98,295072,92500,true,true
"merge","Sorted",10000,99,329376,103200,true,true
"quicksort","Sorted",10000,0,177888,55800,true,true
"quicksort","Sorted",10000,1,174144,54600,true,true
"quicksort","Sorted",10000,2,176736,55500,true,true
"quicksort","Sorted",10000,3,175488,55100,true,true
"quicksort","Sorted",10000,4,176672,55400,true,true
"quicksort","Sorted",10000,5,173408,54400,true,true
"quicksort","Sorted",10000,6,176448,55400,true,true
"quicksort","Sorted",10000,7,175616,55100,true,true
"quicksort","Sorted",10000,8,183232,57500,true,true
"quicksort","Sorted",10000,9,176992,55500,true,true
"quicksort","Sorted",10000,10,175040,54900,true,true
"quicksort","Sorted",10000,11,176992,55500,true,true
"quicksort","Sorted",10000,12,202304,63400,true,true
"quicksort","Sorted",10000,13,172928,54300,true,true
"quicksort","Sorted",10000,14,175744,55400,true,true
"quicksort","Sorted",10000,15,170848,53600,true,true
"quicksort","Sorted",10000,16,171616,53800,true,true
"quicksort","Sorted",10000,17,171488,53800,true,true
"quicksort","Sorted",10000,18,171680,53800,true,true
"quicksort","Sorted",10000,19,175392,55100,true,true
"quicksort","Sorted",10000,20,186208,58500,true,true
"quicksort","Sorted",10000,21,168896,53000,true,true
"quicksort","Sorted",10000,22,173376,54500,true,true
"quicksort","Sorted",10000,23,170880,53700,true,true
"quicksort","Sorted",10000,24,167520,52500,true,true
"quicksort","Sorted",10000,25,171168,53700,true,true
"quicksort","Sorted",10000,26,167808,52700,true,true
"quicksort","Sorted",10000,27,167936,52700,true,true
"quicksort","Sorted",10000,28,197216,61900,true,true
"quicksort","Sorted",10000,29,167392,52500,true,true
"quicksort","Sorted",10000,30,167200,52400,true,true
"quicksort","Sorted",10000,31,167488,52500,true,true
"quicksort","Sorted",10000,32,167424,52500,true,true
"quicksort","Sorted",10000,33,173312,54400,true,true
"quicksort","Sorted",10000,34,171136,53800,true,true
"quicksort","Sorted",10000,35,166976,52300,true,true
"quicksort","Sorted",10000,36,166976,52400,true,true
"quicksort","Sorted",10000,37,169376,53200,true,true
"quicksort","Sorted",10000,38,169024,53000,true,true
"quicksort","Sorted",10000,39,169280,53100,true,true
"quicksort","Sorted",10000,40,180960,56700,true,true
"quicksort","Sorted",10000,41,166432,52200,true,true
"quicksort","Sorted",10000,42,176096,55300,true,true
"quicksort","Sorted",10000,43,166784,52300,true,true
"quicksort","Sorted",10000,44,166944,52400,true,true
"quicksort","Sorted",10000,45,198496,62300,true,true
"quicksort","Sorted",10000,46,164928,51700,true,true
"quicksort","Sorted",10000,47,164512,51600,true,true
"quicksort","Sorted",10000,48,249024,78100,true,true
"quicksort","Sorted",10000,49,219040,68700,true,true
"quicksort","Sorted",10000,50,173152,54300,true,true
"quicksort","Sorted",10000,51,166272,52200,true,true
"quicksort","Sorted",10000,52,166112,52100,true,true
"quicksort","Sorted",10000,53,166112,52000,true,true
"quicksort","Sorted",10000,54,170336,53400,true,true
"quicksort","Sorted",10000,55,164704,51700,true,true
"quicksort","Sorted",10000,56,164448,51600,true,true
"quicksort","Sorted",10000,57,167520,52600,true,true
"quicksort","Sorted",10000,58,169376,53200,true,true
"quicksort","Sorted",10000,59,165728,52000,true,true
"quicksort","Sorted",10000,60,172448,54100,true,true
"quicksort","Sorted",10000,61,168128,52800,true,true
"quicksort","Sorted",10000,62,171136,53800,true,true
"quicksort","Sorted",10000,63,170816,53500,true,true
"quicksort","Sorted",10000,64,174624,54800,true,true
"quicksort","Sorted",10000,65,168832,52900,true,true
"quicksort","Sorted",10000,66,168768,52900,true,true
"quicksort","Sorted",10000,67,168576,52800,true,true
"quicksort","Sorted",10000,68,171712,53900,true,true
"quicksort","Sorted",10000,69,171072,53700,true,true
"quicksort","Sorted",10000,70,178368,56000,true,true
"quicksort","Sorted",10000,71,166048,52100,true,true
"quicksort","Sorted",10000,72,166048,52100,true,true
"quicksort","Sorted",10000,73,170112,53400,true,true
"quicksort","Sorted",10000,74,170688,53500,true,true
"quicksort","Sorted",10000,75,183072,57500,true,true
"quicksort","Sorted",10000,76,169184,53000,true,true
"quicksort","Sorted",10000,77,168640,53100,true,true
"quicksort","Sorted",10000,78,168896,53000,true,true
"quicksort","Sorted",10000,79,203648,63800,true,true
"quicksort","Sorted",10000,80,185536,58200,true,true
"quicksort","Sorted",10000,81,172736,54200,true,true
"quicksort","Sorted",10000,82,172960,54300,true,true
"quicksort","Sorted",10000,83,186208,58400,true,true
"quicksort","Sorted",10000,84,171264,53700,true,true
"quicksort","Sorted",10000,85,171712,53900,true,true
"quicksort","Sorted",10000,86,171424,53800,true,true
"quicksort","Sorted",10000,87,171424,53800,true,true
"quicksort","Sorted",10000,88,175040,54900,true,true
"quicksort","Sorted",10000,89,172672,54200,true,true
"quicksort","Sorted",10000,90,175872,55200,true,true
"quicksort","Sorted",10000,91,173056,54200,true,true
"quicksort","Sorted",10000,92,175936,55200,true,true
"quicksort","Sorted",10000,93,171200,53700,true,true
"quicksort","Sorted",10000,94,171104,53700,true,true
"quicksort","Sorted",10000,95,171264,53700,true,true
"quicksort","Sorted",10000,96,212864,66700,true,true
"quicksort","Sorted",10000,97,179872,56400,true,true
"quicksort","Sorted",10000,98,178688,56100,true,true
"quicksort","Sorted",10000,99,170624,53500,true,true
"heap","Sorted",10000,0,979168,306700,true,true
"heap","Sorted",10000,1,1023392,320600,true,true
"heap","Sorted",10000,2,968512,303400,true,true
"heap","Sorted",10000,3,980832,307200,true,true
"heap","Sorted",10000,4,968992,303500,true,true
"heap","Sorted",10000,5,998848,312900,true,true
"heap","Sorted",10000,6,967168,303000,true,true
"heap","Sorted",10000,7,984416,308300,true,true
"heap","Sorted",10000,8,980416,307200,true,true
"heap","Sorted",10000,9,955872,299500,true,true
"heap","Sorted",10000,10,940832,294700,true,true
"heap","Sorted",10000,11,985088,308600,true,true
"heap","Sorted",10000,12,937216,293600,true,true
"heap","Sorted",10000,13,947840,296900,true,true
"heap","Sorted",10000,14,979776,306900,true,true
"heap","Sorted",10000,15,966656,302800,true,true
"heap","Sorted",10000,16,958592,300300,true,true
"heap","Sorted",10000,17,967328,303000,true,true
"heap","Sorted",10000,18,1004800,314800,true,true
"heap","Sorted",10000,19,988640,309700,true,true
"heap","Sorted",10000,20,998624,312800,true,true
"heap","Sorted",10000,21,1033152,323800,true,true
"heap","Sorted",10000,22,962528,301500,true,true
"heap","Sorted",10000,23,955904,299400,true,true
"heap","Sorted",10000,24,993280,311200,true,true
"heap","Sorted",10000,25,956928,299800,true,true
"heap","Sorted",10000,26,978208,306400,true,true
"heap","Sorted",10000,27,975296,305500,true,true
"heap","Sorted",10000,28,939552,294300,true,true
"heap","Sorted",10000,29,939936,294400,true,true
"heap","Sorted",10000,30,961312,301100,true,true
"heap","Sorted",10000,31,937504,293700,true,true
"heap","Sorted",10000,32,943872,295700,true,true
"heap","Sorted",10000,33,933504,292400,true,true
"heap","Sorted",10000,34,984480,308300,true,true
"heap","Sorted",10000,35,964480,302100,true,true
"heap","Sorted",10000,36,956224,299500,true,true
"heap","Sorted",10000,37,991680,310700,true,true
"heap","Sorted",10000,38,976800,306000,true,true
"heap","Sorted",10000,39,963264,301800,true,true
"heap","Sorted",10000,40,979008,306700,true,true
"heap","Sorted",10000,41,961376,301200,true,true
"heap","Sorted",10000,42,954912,299100,true,true
"heap","Sorted",10000,43,970080,303900,true,true
"heap","Sorted",10000,44,962656,301500,true,true
"heap","Sorted",10000,45,961408,301200,true,true
"heap","Sorted",10000,46,948608,297100,true,true
"heap","Sorted",10000,47,1020736,319700,true,true
"heap","Sorted",10000,48,953152,298600,true,true
"heap","Sorted",10000,49,950400,297700,true,true
"heap","Sorted",10000,50,987936,309500,true,true
"heap","Sorted",10000,51,954624,299100,true,true
"heap","Sorted",10000,52,953760,298800,true,true
"heap","Sorted",10000,53,998112,312800,true,true
"heap","Sorted",10000,54,952000,298400,true,true
"heap","Sorted",10000,55,1138624,356700,true,true
"heap","Sorted",10000,56,985568,308800,true,true
"heap","Sorted",10000,57,964672,302200,true,true
"heap","Sorted",10000,58,978496,306500,true,true
"heap","Sorted",10000,59,983232,308200,true,true
"heap","Sorted",10000,60,953472,298700,true,true
"heap","Sorted",10000,61,956896,299700,true,true
"heap","Sorted",10000,62,942112,295100,true,true
"heap","Sorted",10000,63,971520,304300,true,true
"heap","Sorted",10000,64,958432,300300,true,true
"heap","Sorted",10000,65,938976,294100,true,true
"heap","Sorted",10000,66,971552,304300,true,true
"heap","Sorted",10000,67,944544,295900,true,true
"heap","Sorted",10000,68,942432,295300,true,true
"heap","Sorted",10000,69,993696,311300,true,true
"heap","Sorted",10000,70,975136,305400,true,true
"heap","Sorted",10000,71,960192,300800,true,true
