benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"std-stable-sort","Reverse",100,2,3712,1200,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,3,3520,1200,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,4,3584,1200,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,5,3424,1200,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,6,3648,1200,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,7,3520,1200,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,8,3680,1300,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,9,3392,1100,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"bubble","Reverse",500,0,253376,79400,1433600,1466368,32768,0,6090752,6107136,16384,0,23,true,true
"bubble","Reverse",500,1,254048,79700,1433600,1466368,32768,0,6090752,6107136,16384,0,10,true,true
"bubble","Reverse",500,2,254208,79700,1433600,1466368,32768,0,6090752,6107136,16384,0,16,true,true
"bubble","Reverse",500,3,254144,79700,1433600,1466368,32768,0,6090752,6107136,16384,0,8,true,true
"bubble","Reverse",500,4,254208,79700,1433600,1466368,32768,0,6090752,6107136,16384,0,7,true,true
"bubble","Reverse",500,5,254208,79700,1433600,1466368,32768,0,6090752,6107136,16384,0,21,true,true
"bubble","Reverse",500,6,254176,79700,1433600,1466368,32768,0,6090752,6107136,16384,0,33,true,true
"bubble","Reverse",500,7,338848,106200,1433600,1466368,32768,0,6094848,6111232,16384,0,54,true,true
"bubble","Reverse",500,8,339168,106300,1433600,1466368,32768,0,6094848,6111232,16384,0,64,true,true
"bubble","Reverse",500,9,338976,106300,1433600,1466368,32768,0,6094848,6111232,16384,0,54,true,true
"insertion","Reverse",500,0,234880,73700,1433600,1466368,32768,0,6094848,6111232,16384,0,10,true,true
"insertion","Reverse",500,1,211968,66400,1433600,1466368,32768,0,6094848,6111232,16384,0,19,true,true
"insertion","Reverse",500,2,177888,55800,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"insertion","Reverse",500,3,177408,55600,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"insertion","Reverse",500,4,177632,55700,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"insertion","Reverse",500,5,177440,55700,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"insertion","Reverse",500,6,177504,55700,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"insertion","Reverse",500,7,177536,55600,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"insertion","Reverse",500,8,177472,55800,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"insertion","Reverse",500,9,177472,55600,1433600,1433600,0,0,6094848,6094848,0,0,1,true,true
"selection","Reverse",500,0,174752,54800,1433600,1433600,0,0,6098944,6098944,0,0,1,true,true
"selection","Reverse",500,1,163328,51300,1433600,1433600,0,0,6098944,6098944,0,0,1,true,true
"selection","Reverse",500,2,159456,50000,1433600,1433600,0,0,6098944,6098944,0,0,1,true,true
"selection","Reverse",500,3,174720,54700,1433600,1433600,0,0,6098944,6098944,0,0,1,true,true
"selection","Reverse",500,4,174624,54700,1433600,1433600,0,0,6098944,6098944,0,0,1,true,true
"selection","Reverse",500,5,238944,74900,1433600,1433600,0,0,6098944,6098944,0,0,1,true,true
"selection","Reverse",500,6,211648,66400,1433600,1466368,32768,0,6098944,6115328,16384,0,18,true,true
"selection","Reverse",500,7,216032,67800,1433600,1466368,32768,0,6098944,6115328,16384,0,20,true,true
"selection","Reverse",500,8,211008,66200,1433600,1433600,0,0,6098944,6098944,0,0,1,true,true
"selection","Reverse",500,9,248864,78000,1433600,1466368,32768,0,6098944,6115328,16384,0,17,true,true
"merge","Reverse",500,0,19168,6100,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,1,18976,6000,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,2,19040,6100,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,3,18656,5900,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,4,18976,6000,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,5,18752,6000,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,6,18944,6000,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,7,18816,6000,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,8,19136,6000,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"merge","Reverse",500,9,18624,5900,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,0,11328,3700,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,1,10688,3500,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,2,11680,3800,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,3,10592,3400,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,4,10560,3400,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,5,10432,3400,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,6,10432,3400,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,7,10272,3300,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,8,10336,3300,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"quicksort","Reverse",500,9,10336,3300,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"heap","Reverse",500,0,35840,11400,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"heap","Reverse",500,1,25376,8000,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"heap","Reverse",500,2,22880,7300,1433600,1433600,0,0,6103040,6103040,0,0,1,true,true
"heap","Reverse",500,3,22432,7100,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"heap","Reverse",500,4,21760,6900,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"heap","Reverse",500,5,21280,6700,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"heap","Reverse",500,6,21280,6700,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"heap","Reverse",500,7,21088,6700,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"heap","Reverse",500,8,28224,9000,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"heap","Reverse",500,9,28352,9000,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,0,6528,2200,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,1,6272,2100,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,2,6752,2200,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,3,6176,2000,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,4,6208,2100,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,5,4704,1600,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,6,4640,1500,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,7,4672,1500,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,8,4704,1500,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-sort","Reverse",500,9,4992,1600,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,0,13728,4400,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,1,13696,4400,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,2,18528,5900,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,3,18176,5800,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,4,17760,5600,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,5,18176,5800,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,6,18176,5800,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,7,18400,5900,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,8,17888,5700,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"std-stable-sort","Reverse",500,9,18368,5800,1433600,1433600,0,0,6168576,6168576,0,0,1,true,true
"bubble","Reverse",1000,0,1326944,415600,1433600,1466368,32768,0,6168576,6184960,16384,0,774,true,true
"bubble","Reverse",1000,1,1049280,328700,1433600,1466368,32768,0,6168576,6184960,16384,0,610,true,true
"bubble","Reverse",1000,2,1002656,314100,1433600,1466368,32768,0,6168576,6184960,16384,0,581,true,true
"bubble","Reverse",1000,3,1003136,314300,1433600,1466368,32768,0,6168576,6184960,16384,0,559,true,true
"bubble","Reverse",1000,4,1062720,332900,1433600,1466368,32768,0,6168576,6184960,16384,0,615,true,true
"bubble","Reverse",1000,5,1008640,315900,1433600,1466368,32768,0,6168576,6184960,16384,0,533,true,true
"bubble","Reverse",1000,6,1008608,315900,1433600,1466368,32768,0,6168576,6184960,16384,0,599,true,true
"bubble","Reverse",1000,7,1018176,318900,1433600,1466368,32768,0,6168576,6184960,16384,0,504,true,true
"bubble","Reverse",1000,8,1003776,314400,1433600,1466368,32768,0,6168576,6184960,16384,0,598,true,true
"bubble","Reverse",1000,9,1003488,314300,1433600,1466368,32768,0,6168576,6184960,16384,0,548,true,true
"insertion","Reverse",1000,0,696416,218200,1433600,1466368,32768,0,6176768,6193152,16384,0,361,true,true
"insertion","Reverse",1000,1,695904,218000,1433600,1466368,32768,0,6176768,6193152,16384,0,369,true,true
"insertion","Reverse",1000,2,695776,217900,1433600,1466368,32768,0,6176768,6193152,16384,0,369,true,true
"insertion","Reverse",1000,3,927680,290600,1433600,1466368,32768,0,6176768,6193152,16384,0,502,true,true
"insertion","Reverse",1000,4,984896,308600,1433600,1466368,32768,0,6176768,6193152,16384,0,572,true,true
"insertion","Reverse",1000,5,927424,290500,1433600,1466368,32768,0,6176768,6193152,16384,0,549,true,true
"insertion","Reverse",1000,6,745728,233600,1433600,1466368,32768,0,6176768,6193152,16384,0,204,true,true
"insertion","Reverse",1000,7,695648,217900,1433600,1466368,32768,0,6176768,6193152,16384,0,318,true,true
"insertion","Reverse",1000,8,695648,217900,1433600,1466368,32768,0,6176768,6193152,16384,0,170,true,true
"insertion","Reverse",1000,9,695840,218000,1433600,1466368,32768,0,6176768,6193152,16384,0,188,true,true
"selection","Reverse",1000,0,743840,233000,1433600,1466368,32768,0,6176768,6193152,16384,0,303,true,true
"selection","Reverse",1000,1,783968,245700,1433600,1466368,32768,0,6176768,6193152,16384,0,133,true,true
"selection","Reverse",1000,2,720128,225600,1433600,1466368,32768,0,6176768,6193152,16384,0,406,true,true
"selection","Reverse",1000,3,706688,221400,1433600,1466368,32768,0,6176768,6193152,16384,0,345,true,true
"selection","Reverse",1000,4,710368,222500,1433600,1466368,32768,0,6176768,6193152,16384,0,385,true,true
"selection","Reverse",1000,5,758080,237500,1433600,1466368,32768,0,6176768,6193152,16384,0,421,true,true
"selection","Reverse",1000,6,709664,222300,1433600,1466368,32768,0,6176768,6193152,16384,0,379,true,true
"selection","Reverse",1000,7,709696,222400,1433600,1466368,32768,0,6176768,6193152,16384,0,408,true,true
"selection","Reverse",1000,8,709408,222200,1433600,1466368,32768,0,6176768,6193152,16384,0,147,true,true
"selection","Reverse",1000,9,718144,224900,1433600,1466368,32768,0,6176768,6193152,16384,0,192,true,true
"merge","Reverse",1000,0,38816,12200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,1,38496,12100,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,2,38752,12200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,3,38784,12300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,4,38752,12200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,5,38656,12200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,6,38656,12300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,7,38752,12300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,8,61984,19500,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"merge","Reverse",1000,9,38976,12300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,0,24992,7900,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,1,22752,7200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,2,22400,7100,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,3,26336,8400,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,4,22368,7000,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,5,22624,7100,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,6,22208,7000,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,7,22016,7000,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,8,21824,7000,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"quicksort","Reverse",1000,9,22944,7300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,0,92384,29000,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,1,60224,19000,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,2,51744,16300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,3,47072,14800,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,4,115648,36300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,5,69792,22000,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,6,62368,19600,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,7,47200,14800,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,8,45248,14300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"heap","Reverse",1000,9,45152,14300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,0,10624,3400,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,1,10400,3400,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,2,9952,3200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,3,9952,3300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,4,9920,3200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,5,13504,4300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,6,10304,3300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,7,10080,3300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,8,10048,3200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-sort","Reverse",1000,9,9952,3300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,0,29312,9300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,1,32736,10400,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,2,28960,9200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,3,27264,8700,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,4,32704,10400,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,5,32320,10200,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,6,32544,10300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,7,32320,10300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,8,29312,9300,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"std-stable-sort","Reverse",1000,9,32640,10400,1433600,1433600,0,0,6176768,6176768,0,0,1,true,true
"bubble","Nearly Sorted",100,0,704,300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,1,704,300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,2,704,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,3,928,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,4,960,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,5,896,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,6,864,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,7,1248,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,8,896,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",100,9,832,300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,0,960,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,1,960,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,2,896,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,3,992,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,4,1152,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,5,1152,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,6,1184,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,7,896,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,8,960,400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",100,9,960,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,0,15328,4900,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,1,11776,3800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,2,11264,3700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,3,11104,3600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,4,14496,4600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,5,14464,4600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,6,9760,3200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,7,9760,3100,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,8,9408,3100,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"selection","Nearly Sorted",100,9,9504,3000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,0,5632,1900,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,1,7488,2500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,2,5824,2000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,3,6048,2000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,4,6016,2000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,5,5728,1900,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,6,5920,2000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,7,5824,1900,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,8,5920,1900,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"merge","Nearly Sorted",100,9,5504,1800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,0,4480,1500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,1,3744,1200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,2,2976,1000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,3,3776,1200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,4,3712,1300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,5,2944,1000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,6,2432,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,7,4928,1600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,8,4352,1500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"quicksort","Nearly Sorted",100,9,4768,1600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,0,12608,4000,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,1,11232,3600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,2,9696,3200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,3,9728,3100,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,4,9792,3200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,5,8544,2800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,6,7552,2500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,7,7328,2400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,8,6976,2400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"heap","Nearly Sorted",100,9,7136,2300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,0,2048,700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,1,1856,700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,2,1792,600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,3,1792,700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,4,1472,600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,5,1248,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,6,1568,500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,7,2176,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,8,1888,700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-sort","Nearly Sorted",100,9,1824,700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,0,4192,1400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,1,4224,1500,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,2,3872,1300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,3,5024,1700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,4,4128,1400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,5,4960,1600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,6,4576,1600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,7,4096,1400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,8,3904,1400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"std-stable-sort","Nearly Sorted",100,9,4224,1400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,0,3776,1300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,1,2240,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,2,2272,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,3,2208,700,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,4,2272,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,5,2240,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,6,3040,1100,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,7,2272,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,8,2176,800,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"bubble","Nearly Sorted",500,9,4832,1600,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,0,3776,1300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,1,3424,1200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,2,4032,1400,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,3,3648,1300,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,4,3456,1200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
"insertion","Nearly Sorted",500,5,3424,1200,1433600,1433600,0,0,6180864,6180864,0,0,1,true,true
