benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"merge","Sorted",1000,35,27200,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,36,26976,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,37,26912,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,38,27008,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,39,25696,8100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,40,25536,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,41,26848,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,42,25856,8200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,43,25728,8100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,44,28608,9000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,45,26336,8300,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,46,26880,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,47,50816,16000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,48,51360,16200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,49,50624,16000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,50,50336,15900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,51,50528,15900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,52,27008,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,53,53312,16900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,54,50912,16100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,55,51360,16100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,56,25184,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,57,26688,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,58,25408,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,59,27808,8800,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,60,25664,8100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,61,27200,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,62,26400,8400,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,63,27392,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,64,27072,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,65,26880,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,66,25440,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,67,26912,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,68,25248,7900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,69,55104,17400,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,70,26592,8400,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,71,25248,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,72,25536,8100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,73,25184,7900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,74,25216,7900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,75,25216,7900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,76,25024,7900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,77,25088,7900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,78,25408,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,79,25472,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,80,26848,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,81,26784,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,82,27360,8700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,83,26848,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,84,27040,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,85,25248,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,86,25824,8200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,87,26848,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,88,25568,8100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,89,26912,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,90,25344,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,91,26848,8500,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,92,25408,8000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,93,53504,16900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,94,27360,8700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,95,27264,8600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,96,26112,8200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,97,26720,8400,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,98,25536,8100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"merge","Sorted",1000,99,25984,8200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,0,17664,5700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,1,16960,5400,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,2,16544,5300,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,3,17920,5700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,4,16448,5200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,5,17952,5700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,6,15904,5000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,7,17792,5600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,8,16832,5400,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,9,17920,5700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,10,16352,5200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,11,16480,5200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,12,15776,5000,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,13,16576,5200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,14,16960,5400,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,15,16512,5200,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,16,17568,5600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,17,17984,5700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,18,30304,9600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,19,97600,30700,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,20,34368,10900,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,21,34144,10800,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,22,34048,10800,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,23,33504,10600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,24,34016,10800,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,25,47744,15100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,26,17568,5600,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,27,16000,5100,2830336,2830336,0,0,6660096,6660096,0,0,1,true,true
"quicksort","Sorted",1000,28,16928,5300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,29,16160,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,30,16704,5300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,31,16032,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,32,17600,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,33,15904,5000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,34,17728,5700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,35,17408,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,36,16352,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,37,17728,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,38,16320,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,39,17696,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,40,16480,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,41,17568,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,42,16192,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,43,17664,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,44,16256,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,45,16064,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,46,17536,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,47,16224,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,48,35200,11100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,49,32096,10100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,50,31104,9900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,51,32256,10200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,52,31648,10000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,53,30624,9700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,54,32288,10200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,55,16096,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,56,17632,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,57,16096,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,58,16320,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,59,17664,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,60,17632,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,61,15968,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,62,16096,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,63,17600,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,64,15680,5000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,65,17600,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,66,15840,5000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,67,17504,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,68,17632,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,69,17440,5500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,70,15712,5000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,71,17120,5400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,72,17568,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,73,17568,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,74,16064,5000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,75,17696,5600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,76,15808,5000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,77,15648,4900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,78,16192,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,79,16064,5100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,80,17408,5500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,81,17664,5700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,82,17664,5700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,83,16576,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,84,35264,11200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,85,32960,10500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,86,31328,9900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,87,31360,10000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,88,31936,10100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,89,17760,5700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,90,16384,5200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,91,17440,5500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,92,24352,7700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,93,34016,10800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,94,33856,10800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,95,33984,10800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,96,33632,10600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,97,33984,10800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,98,34016,10800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"quicksort","Sorted",1000,99,34112,10800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,0,34432,10800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,1,43232,13600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,2,38688,12200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,3,34592,10900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,4,31744,10000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,5,36544,11500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,6,38688,12200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,7,34816,10900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,8,33632,10600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,9,31456,9900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,10,30912,9800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,11,35136,11100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,12,72576,22800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,13,30208,9500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,14,29728,9300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,15,28992,9100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,16,33472,10500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,17,32480,10200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,18,31200,9800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,19,30400,9600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,20,28448,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,21,39232,12400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,22,31648,10000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,23,29568,9300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,24,31360,9900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,25,29152,9200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,26,30112,9600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,27,31872,10000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,28,30272,9600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,29,106240,33400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,30,58432,18500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,31,30816,9700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,32,28896,9100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,33,28160,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,34,32704,10300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,35,27872,8800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,36,28160,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,37,28448,9000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,38,32640,10300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,39,30240,9500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,40,28384,9000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,41,27616,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,42,74176,23400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,43,29120,9200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,44,27552,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,45,28448,9000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,46,28768,9100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,47,31808,10000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,48,29920,9400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,49,28320,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,50,29536,9300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,51,29888,9400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,52,28256,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,53,27648,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,54,27616,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,55,28928,9200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,56,28832,9100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,57,29952,9500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,58,27360,8600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,59,28192,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,60,28288,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,61,28896,9200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,62,70240,22100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,63,52960,16700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,64,54048,17100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,65,54720,17200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,66,54464,17200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,67,120928,38000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,68,158528,49800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,69,53376,16900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,70,54528,17200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,71,54368,17200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,72,96096,30200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,73,52576,16600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,74,56928,18000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,75,52736,16600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,76,57088,18000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,77,28192,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,78,45184,14200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,79,57120,18000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,80,27744,8800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,81,27520,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,82,38752,12200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,83,56384,17800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,84,45408,14300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,85,38368,12100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,86,32320,10100,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,87,27648,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,88,27392,8600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,89,34048,10700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,90,28576,9000,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,91,30976,9700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,92,29472,9300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,93,27456,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,94,27712,8700,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,95,26976,8600,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,96,28000,8800,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,97,26848,8500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,98,32640,10300,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"heap","Sorted",1000,99,28000,8900,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,0,10880,3500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,1,10240,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,2,10272,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,3,9888,3200,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,4,10688,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,5,10464,3400,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
"std-sort","Sorted",1000,6,23616,7500,2830336,2830336,0,0,6725632,6725632,0,0,1,true,true
