benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Reverse",500,34,6304,2100,true,true
"quicksort","Reverse",500,35,6272,2000,true,true
"quicksort","Reverse",500,36,6368,2000,true,true
"quicksort","Reverse",500,37,6208,2000,true,true
"quicksort","Reverse",500,38,6336,2100,true,true
"quicksort","Reverse",500,39,6240,2100,true,true
"quicksort","Reverse",500,40,6336,2000,true,true
"quicksort","Reverse",500,41,6240,2000,true,true
"quicksort","Reverse",500,42,6336,2100,true,true
"quicksort","Reverse",500,43,6272,2100,true,true
"quicksort","Reverse",500,44,6368,2000,true,true
"quicksort","Reverse",500,45,6240,2000,true,true
"quicksort","Reverse",500,46,6368,2000,true,true
"quicksort","Reverse",500,47,6240,2000,true,true
"quicksort","Reverse",500,48,6368,2100,true,true
"quicksort","Reverse",500,49,6304,2000,true,true
"quicksort","Reverse",500,50,6304,2000,true,true
"quicksort","Reverse",500,51,6240,2000,true,true
"quicksort","Reverse",500,52,6368,2100,true,true
"quicksort","Reverse",500,53,6272,2100,true,true
"quicksort","Reverse",500,54,6336,2000,true,true
"quicksort","Reverse",500,55,6272,2000,true,true
"quicksort","Reverse",500,56,6368,2100,true,true
"quicksort","Reverse",500,57,6272,2000,true,true
"quicksort","Reverse",500,58,6304,2100,true,true
"quicksort","Reverse",500,59,6272,2000,true,true
"quicksort","Reverse",500,60,6336,2000,true,true
"quicksort","Reverse",500,61,6272,2000,true,true
"quicksort","Reverse",500,62,6304,2100,true,true
"quicksort","Reverse",500,63,6336,2100,true,true
"quicksort","Reverse",500,64,6336,2100,true,true
"quicksort","Reverse",500,65,6496,2100,true,true
"quicksort","Reverse",500,66,6272,2100,true,true
"quicksort","Reverse",500,67,6304,2000,true,true
"quicksort","Reverse",500,68,6368,2100,true,true
"quicksort","Reverse",500,69,6400,2000,true,true
"quicksort","Reverse",500,70,6304,2000,true,true
"quicksort","Reverse",500,71,6272,2100,true,true
"quicksort","Reverse",500,72,6304,2000,true,true
"quicksort","Reverse",500,73,6272,2000,true,true
"quicksort","Reverse",500,74,6336,2100,true,true
"quicksort","Reverse",500,75,6240,2000,true,true
"quicksort","Reverse",500,76,6336,2000,true,true
"quicksort","Reverse",500,77,6240,2100,true,true
"quicksort","Reverse",500,78,6336,2000,true,true
"quicksort","Reverse",500,79,6240,2000,true,true
"quicksort","Reverse",500,80,6336,2100,true,true
"quicksort","Reverse",500,81,6272,2100,true,true
"quicksort","Reverse",500,82,6368,2000,true,true
"quicksort","Reverse",500,83,6272,2000,true,true
"quicksort","Reverse",500,84,6368,2100,true,true
"quicksort","Reverse",500,85,6240,2000,true,true
"quicksort","Reverse",500,86,6336,2100,true,true
"quicksort","Reverse",500,87,6240,2000,true,true
"quicksort","Reverse",500,88,6304,2000,true,true
"quicksort","Reverse",500,89,6272,2100,true,true
"quicksort","Reverse",500,90,6368,2000,true,true
"quicksort","Reverse",500,91,6272,2000,true,true
"quicksort","Reverse",500,92,6336,2100,true,true
"quicksort","Reverse",500,93,6272,2100,true,true
"quicksort","Reverse",500,94,6368,2000,true,true
"quicksort","Reverse",500,95,6240,2000,true,true
"quicksort","Reverse",500,96,6336,2100,true,true
"quicksort","Reverse",500,97,6240,2000,true,true
"quicksort","Reverse",500,98,6336,2100,true,true
"quicksort","Reverse",500,99,6272,2100,true,true
"quicksort","Reverse",1000,0,13856,4400,true,true
"quicksort","Reverse",1000,1,13824,4400,true,true
"quicksort","Reverse",1000,2,13952,4400,true,true
"quicksort","Reverse",1000,3,13824,4400,true,true
"quicksort","Reverse",1000,4,13888,4400,true,true
"quicksort","Reverse",1000,5,13792,4400,true,true
"quicksort","Reverse",1000,6,13792,4400,true,true
"quicksort","Reverse",1000,7,13728,4300,true,true
"quicksort","Reverse",1000,8,13664,4300,true,true
"quicksort","Reverse",1000,9,13888,4400,true,true
"quicksort","Reverse",1000,10,13728,4400,true,true
"quicksort","Reverse",1000,11,13760,4400,true,true
"quicksort","Reverse",1000,12,13856,4400,true,true
"quicksort","Reverse",1000,13,13920,4400,true,true
"quicksort","Reverse",1000,14,13824,4400,true,true
"quicksort","Reverse",1000,15,13696,4400,true,true
"quicksort","Reverse",1000,16,26368,8400,true,true
"quicksort","Reverse",1000,17,13568,4300,true,true
"quicksort","Reverse",1000,18,13536,4300,true,true
"quicksort","Reverse",1000,19,13536,4300,true,true
"quicksort","Reverse",1000,20,13632,4400,true,true
"quicksort","Reverse",1000,21,13408,4300,true,true
"quicksort","Reverse",1000,22,13920,4400,true,true
"quicksort","Reverse",1000,23,13568,4300,true,true
"quicksort","Reverse",1000,24,30208,9500,true,true
"quicksort","Reverse",1000,25,32640,10300,true,true
"quicksort","Reverse",1000,26,31872,10200,true,true
"quicksort","Reverse",1000,27,26912,8700,true,true
"quicksort","Reverse",1000,28,13984,4400,true,true
"quicksort","Reverse",1000,29,13920,4400,true,true
"quicksort","Reverse",1000,30,13920,4500,true,true
"quicksort","Reverse",1000,31,13824,4400,true,true
"quicksort","Reverse",1000,32,13632,4400,true,true
"quicksort","Reverse",1000,33,13664,4300,true,true
"quicksort","Reverse",1000,34,13728,4300,true,true
"quicksort","Reverse",1000,35,13760,4400,true,true
"quicksort","Reverse",1000,36,13472,4300,true,true
"quicksort","Reverse",1000,37,13504,4300,true,true
"quicksort","Reverse",1000,38,13376,4300,true,true
"quicksort","Reverse",1000,39,13504,4300,true,true
"quicksort","Reverse",1000,40,13568,4400,true,true
"quicksort","Reverse",1000,41,13440,4300,true,true
"quicksort","Reverse",1000,42,13472,4300,true,true
"quicksort","Reverse",1000,43,29344,9300,true,true
"quicksort","Reverse",1000,44,23840,7500,true,true
"quicksort","Reverse",1000,45,30624,9600,true,true
"quicksort","Reverse",1000,46,13536,4300,true,true
"quicksort","Reverse",1000,47,13344,4300,true,true
"quicksort","Reverse",1000,48,13376,4300,true,true
"quicksort","Reverse",1000,49,13472,4300,true,true
"quicksort","Reverse",1000,50,13312,4200,true,true
"quicksort","Reverse",1000,51,13440,4300,true,true
"quicksort","Reverse",1000,52,13344,4300,true,true
"quicksort","Reverse",1000,53,13184,4200,true,true
"quicksort","Reverse",1000,54,13184,4200,true,true
"quicksort","Reverse",1000,55,13184,4200,true,true
"quicksort","Reverse",1000,56,13184,4200,true,true
"quicksort","Reverse",1000,57,13184,4200,true,true
"quicksort","Reverse",1000,58,13408,4300,true,true
"quicksort","Reverse",1000,59,26112,8200,true,true
"quicksort","Reverse",1000,60,24416,7700,true,true
"quicksort","Reverse",1000,61,19968,6400,true,true
"quicksort","Reverse",1000,62,13504,4300,true,true
"quicksort","Reverse",1000,63,13504,4400,true,true
"quicksort","Reverse",1000,64,13504,4300,true,true
"quicksort","Reverse",1000,65,13632,4400,true,true
"quicksort","Reverse",1000,66,13568,4300,true,true
"quicksort","Reverse",1000,67,13504,4300,true,true
"quicksort","Reverse",1000,68,14176,4500,true,true
"quicksort","Reverse",1000,69,13536,4300,true,true
"quicksort","Reverse",1000,70,13504,4300,true,true
"quicksort","Reverse",1000,71,13728,4300,true,true
"quicksort","Reverse",1000,72,13408,4300,true,true
"quicksort","Reverse",1000,73,13376,4200,true,true
"quicksort","Reverse",1000,74,16704,5300,true,true
"quicksort","Reverse",1000,75,24864,7900,true,true
"quicksort","Reverse",1000,76,30208,9600,true,true
"quicksort","Reverse",1000,77,16960,5500,true,true
"quicksort","Reverse",1000,78,14304,4600,true,true
"quicksort","Reverse",1000,79,14080,4500,true,true
"quicksort","Reverse",1000,80,14016,4400,true,true
"quicksort","Reverse",1000,81,13792,4400,true,true
"quicksort","Reverse",1000,82,13760,4400,true,true
"quicksort","Reverse",1000,83,13696,4300,true,true
"quicksort","Reverse",1000,84,13792,4400,true,true
"quicksort","Reverse",1000,85,13760,4400,true,true
"quicksort","Reverse",1000,86,13664,4400,true,true
"quicksort","Reverse",1000,87,13728,4300,true,true
"quicksort","Reverse",1000,88,13600,4300,true,true
"quicksort","Reverse",1000,89,13664,4300,true,true
"quicksort","Reverse",1000,90,13600,4300,true,true
"quicksort","Reverse",1000,91,13504,4300,true,true
"quicksort","Reverse",1000,92,13504,4200,true,true
"quicksort","Reverse",1000,93,74432,23400,true,true
"quicksort","Reverse",1000,94,13472,4300,true,true
"quicksort","Reverse",1000,95,13440,4300,true,true
"quicksort","Reverse",1000,96,13536,4300,true,true
"quicksort","Reverse",1000,97,13376,4300,true,true
"quicksort","Reverse",1000,98,13536,4300,true,true
"quicksort","Reverse",1000,99,13440,4300,true,true
"quicksort","Reverse",5000,0,104256,32700,true,true
"quicksort","Reverse",5000,1,84736,26800,true,true
"quicksort","Reverse",5000,2,84960,26700,true,true
"quicksort","Reverse",5000,3,96736,30400,true,true
"quicksort","Reverse",5000,4,83520,26200,true,true
"quicksort","Reverse",5000,5,83648,26300,true,true
"quicksort","Reverse",5000,6,84064,26400,true,true
"quicksort","Reverse",5000,7,82944,26000,true,true
"quicksort","Reverse",5000,8,83104,26100,true,true
"quicksort","Reverse",5000,9,83200,26200,true,true
"quicksort","Reverse",5000,10,82976,26000,true,true
"quicksort","Reverse",5000,11,126272,39600,true,true
"quicksort","Reverse",5000,12,82432,25800,true,true
"quicksort","Reverse",5000,13,82368,25800,true,true
"quicksort","Reverse",5000,14,82336,25900,true,true
"quicksort","Reverse",5000,15,82592,25900,true,true
"quicksort","Reverse",5000,16,82624,25900,true,true
"quicksort","Reverse",5000,17,118560,37200,true,true
"quicksort","Reverse",5000,18,89344,28000,true,true
"quicksort","Reverse",5000,19,83840,26400,true,true
"quicksort","Reverse",5000,20,83424,26200,true,true
"quicksort","Reverse",5000,21,83616,26200,true,true
"quicksort","Reverse",5000,22,83680,26300,true,true
"quicksort","Reverse",5000,23,83488,26300,true,true
"quicksort","Reverse",5000,24,83328,26100,true,true
"quicksort","Reverse",5000,25,83712,26300,true,true
"quicksort","Reverse",5000,26,154688,48500,true,true
"quicksort","Reverse",5000,27,85440,27000,true,true
"quicksort","Reverse",5000,28,84000,26400,true,true
"quicksort","Reverse",5000,29,83936,26400,true,true
"quicksort","Reverse",5000,30,130016,40800,true,true
"quicksort","Reverse",5000,31,83008,26100,true,true
"quicksort","Reverse",5000,32,83264,26200,true,true
"quicksort","Reverse",5000,33,83712,26300,true,true
"quicksort","Reverse",5000,34,105632,33200,true,true
"quicksort","Reverse",5000,35,119072,37300,true,true
"quicksort","Reverse",5000,36,104096,32600,true,true
"quicksort","Reverse",5000,37,148320,46500,true,true
"quicksort","Reverse",5000,38,135168,42400,true,true
"quicksort","Reverse",5000,39,147584,46400,true,true
"quicksort","Reverse",5000,40,131296,41400,true,true
"quicksort","Reverse",5000,41,136864,42900,true,true
"quicksort","Reverse",5000,42,140768,44200,true,true
"quicksort","Reverse",5000,43,135264,42400,true,true
"quicksort","Reverse",5000,44,177184,55500,true,true
"quicksort","Reverse",5000,45,133440,41800,true,true
"quicksort","Reverse",5000,46,144032,45200,true,true
"quicksort","Reverse",5000,47,136832,42900,true,true
"quicksort","Reverse",5000,48,129632,40700,true,true
"quicksort","Reverse",5000,49,133696,42000,true,true
"quicksort","Reverse",5000,50,160192,50300,true,true
"quicksort","Reverse",5000,51,103008,32400,true,true
"quicksort","Reverse",5000,52,82976,26100,true,true
"quicksort","Reverse",5000,53,82144,25900,true,true
"quicksort","Reverse",5000,54,100512,31600,true,true
"quicksort","Reverse",5000,55,81824,25700,true,true
"quicksort","Reverse",5000,56,81664,25600,true,true
"quicksort","Reverse",5000,57,81664,25600,true,true
"quicksort","Reverse",5000,58,81888,25800,true,true
"quicksort","Reverse",5000,59,81664,25600,true,true
"quicksort","Reverse",5000,60,81216,25500,true,true
"quicksort","Reverse",5000,61,81248,25500,true,true
"quicksort","Reverse",5000,62,80992,25400,true,true
"quicksort","Reverse",5000,63,81152,25400,true,true
"quicksort","Reverse",5000,64,81408,25600,true,true
"quicksort","Reverse",5000,65,132896,41700,true,true
"quicksort","Reverse",5000,66,80608,25300,true,true
"quicksort","Reverse",5000,67,104928,33000,true,true
"quicksort","Reverse",5000,68,85216,26800,true,true
"quicksort","Reverse",5000,69,82528,25900,true,true
"quicksort","Reverse",5000,70,89152,28000,true,true
"quicksort","Reverse",5000,71,83008,26000,true,true
"quicksort","Reverse",5000,72,83008,26100,true,true
"quicksort","Reverse",5000,73,82656,26000,true,true
"quicksort","Reverse",5000,74,83168,26100,true,true
"quicksort","Reverse",5000,75,82592,26000,true,true
"quicksort","Reverse",5000,76,82912,26000,true,true
"quicksort","Reverse",5000,77,82720,25900,true,true
"quicksort","Reverse",5000,78,83072,26100,true,true
"quicksort","Reverse",5000,79,82592,26000,true,true
"quicksort","Reverse",5000,80,82720,26000,true,true
"quicksort","Reverse",5000,81,82528,25900,true,true
"quicksort","Reverse",5000,82,82720,26000,true,true
"quicksort","Reverse",5000,83,82944,26000,true,true
"quicksort","Reverse",5000,84,82560,25900,true,true
"quicksort","Reverse",5000,85,82592,26000,true,true
"quicksort","Reverse",5000,86,82592,25900,true,true
"quicksort","Reverse",5000,87,82560,26000,true,true
"quicksort","Reverse",5000,88,82528,25900,true,true
"quicksort","Reverse",5000,89,82496,25900,true,true
"quicksort","Reverse",5000,90,82848,26100,true,true
"quicksort","Reverse",5000,91,82624,26000,true,true
"quicksort","Reverse",5000,92,82528,25900,true,true
"quicksort","Reverse",5000,93,82528,26000,true,true
"quicksort","Reverse",5000,94,82336,25800,true,true
"quicksort","Reverse",5000,95,82496,25900,true,true
"quicksort","Reverse",5000,96,82560,25900,true,true
"quicksort","Reverse",5000,97,82464,25900,true,true
"quicksort","Reverse",5000,98,82720,26000,true,true
"quicksort","Reverse",5000,99,158336,49600,true,true
"quicksort","Reverse",10000,0,175584,55100,true,true
"quicksort","Reverse",10000,1,239936,75200,true,true
"quicksort","Reverse",10000,2,174528,54700,true,true
"quicksort","Reverse",10000,3,213408,66900,true,true
"quicksort","Reverse",10000,4,215264,67400,true,true
"quicksort","Reverse",10000,5,190912,59900,true,true
"quicksort","Reverse",10000,6,223232,70000,true,true
"quicksort","Reverse",10000,7,175232,54900,true,true
"quicksort","Reverse",10000,8,175968,55200,true,true
"quicksort","Reverse",10000,9,175456,55000,true,true
"quicksort","Reverse",10000,10,174752,54800,true,true
"quicksort","Reverse",10000,11,175840,55300,true,true
"quicksort","Reverse",10000,12,174656,54800,true,true
"quicksort","Reverse",10000,13,208192,65300,true,true
"quicksort","Reverse",10000,14,174560,54800,true,true
"quicksort","Reverse",10000,15,173696,54500,true,true
"quicksort","Reverse",10000,16,175040,54900,true,true
"quicksort","Reverse",10000,17,185344,58100,true,true
"quicksort","Reverse",10000,18,265312,83200,true,true
"quicksort","Reverse",10000,19,177056,55600,true,true
"quicksort","Reverse",10000,20,206432,64700,true,true
"quicksort","Reverse",10000,21,196256,61500,true,true
"quicksort","Reverse",10000,22,221120,69400,true,true
"quicksort","Reverse",10000,23,176320,55500,true,true
"quicksort","Reverse",10000,24,212256,66600,true,true
"quicksort","Reverse",10000,25,175968,55200,true,true
"quicksort","Reverse",10000,26,175744,55200,true,true
"quicksort","Reverse",10000,27,174976,55000,true,true
"quicksort","Reverse",10000,28,176064,55100,true,true
"quicksort","Reverse",10000,29,175776,55100,true,true
"quicksort","Reverse",10000,30,216896,68000,true,true
"quicksort","Reverse",10000,31,175456,55000,true,true
"quicksort","Reverse",10000,32,175360,55000,true,true
"quicksort","Reverse",10000,33,175296,55000,true,true
"quicksort","Reverse",10000,34,188896,59200,true,true
"quicksort","Reverse",10000,35,215168,67600,true,true
"quicksort","Reverse",10000,36,176352,55500,true,true
"quicksort","Reverse",10000,37,177088,55500,true,true
"quicksort","Reverse",10000,38,237856,74500,true,true
"quicksort","Reverse",10000,39,179168,56200,true,true
"quicksort","Reverse",10000,40,228384,71600,true,true
"quicksort","Reverse",10000,41,177568,55700,true,true
"quicksort","Reverse",10000,42,177536,55800,true,true
"quicksort","Reverse",10000,43,189024,59300,true,true
"quicksort","Reverse",10000,44,258816,81200,true,true
"quicksort","Reverse",10000,45,221568,69400,true,true
"quicksort","Reverse",10000,46,225504,70600,true,true
"quicksort","Reverse",10000,47,205792,64500,true,true
"quicksort","Reverse",10000,48,226240,70900,true,true
"quicksort","Reverse",10000,49,177120,55500,true,true
"quicksort","Reverse",10000,50,190208,59600,true,true
"quicksort","Reverse",10000,51,179488,56300,true,true
"quicksort","Reverse",10000,52,178784,56100,true,true
"quicksort","Reverse",10000,53,215392,67500,true,true
"quicksort","Reverse",10000,54,179872,56500,true,true
"quicksort","Reverse",10000,55,179040,56200,true,true
"quicksort","Reverse",10000,56,178368,55900,true,true
"quicksort","Reverse",10000,57,178496,55900,true,true
"quicksort","Reverse",10000,58,179136,56200,true,true
"quicksort","Reverse",10000,59,178112,55900,true,true
"quicksort","Reverse",10000,60,222016,69600,true,true
"quicksort","Reverse",10000,61,179584,56400,true,true
"quicksort","Reverse",10000,62,217952,68400,true,true
"quicksort","Reverse",10000,63,179392,56300,true,true
"quicksort","Reverse",10000,64,178656,56100,true,true
"quicksort","Reverse",10000,65,178784,56100,true,true
"quicksort","Reverse",10000,66,179104,56200,true,true
"quicksort","Reverse",10000,67,178464,56000,true,true
"quicksort","Reverse",10000,68,190304,59600,true,true
"quicksort","Reverse",10000,69,176544,55400,true,true
"quicksort","Reverse",10000,70,177152,55500,true,true
"quicksort","Reverse",10000,71,236128,74000,true,true
"quicksort","Reverse",10000,72,197632,62100,true,true
"quicksort","Reverse",10000,73,203776,63900,true,true
"quicksort","Reverse",10000,74,180352,56600,true,true
"quicksort","Reverse",10000,75,179968,56500,true,true
"quicksort","Reverse",10000,76,226336,71200,true,true
"quicksort","Reverse",10000,77,178496,56000,true,true
"quicksort","Reverse",10000,78,177696,55800,true,true
"quicksort","Reverse",10000,79,178464,55900,true,true
"quicksort","Reverse",10000,80,177984,55800,true,true
"quicksort","Reverse",10000,81,177824,55800,true,true
"quicksort","Reverse",10000,82,177472,55700,true,true
"quicksort","Reverse",10000,83,177760,55800,true,true
"quicksort","Reverse",10000,84,176704,55400,true,true
"quicksort","Reverse",10000,85,246848,77400,true,true
"quicksort","Reverse",10000,86,226592,71100,true,true
"quicksort","Reverse",10000,87,178176,55900,true,true
"quicksort","Reverse",10000,88,178688,56000,true,true
"quicksort","Reverse",10000,89,178272,55900,true,true
"quicksort","Reverse",10000,90,289568,90700,true,true
"quicksort","Reverse",10000,91,179520,56300,true,true
"quicksort","Reverse",10000,92,184992,58100,true,true
"quicksort","Reverse",10000,93,179456,56300,true,true
"quicksort","Reverse",10000,94,218368,68500,true,true
"quicksort","Reverse",10000,95,177920,55800,true,true
"quicksort","Reverse",10000,96,176704,55500,true,true
"quicksort","Reverse",10000,97,177984,55800,true,true
"quicksort","Reverse",10000,98,178592,56000,true,true
"quicksort","Reverse",10000,99,178080,55900,true,true
"quicksort","Nearly Sorted",100,0,1600,600,true,true
"quicksort","Nearly Sorted",100,1,1472,500,true,true
"quicksort","Nearly Sorted",100,2,1472,600,true,true
"quicksort","Nearly Sorted",100,3,1408,500,true,true
"quicksort","Nearly Sorted",100,4,1568,600,true,true
"quicksort","Nearly Sorted",100,5,1504,500,true,true
"quicksort","Nearly Sorted",100,6,1248,500,true,true
"quicksort","Nearly Sorted",100,7,1888,700,true,true
"quicksort","Nearly Sorted",100,8,1344,500,true,true
"quicksort","Nearly Sorted",100,9,1632,600,true,true
"quicksort","Nearly Sorted",100,10,1376,500,true,true
"quicksort","Nearly Sorted",100,11,1344,500,true,true
"quicksort","Nearly Sorted",100,12,1632,600,true,true
"quicksort","Nearly Sorted",100,13,1344,500,true,true
"quicksort","Nearly Sorted",100,14,1440,500,true,true
"quicksort","Nearly Sorted",100,15,1344,500,true,true
"quicksort","Nearly Sorted",100,16,1408,500,true,true
"quicksort","Nearly Sorted",100,17,1248,400,true,true
"quicksort","Nearly Sorted",100,18,1184,500,true,true
"quicksort","Nearly Sorted",100,19,1312,500,true,true
"quicksort","Nearly Sorted",100,20,1344,500,true,true
"quicksort","Nearly Sorted",100,21,1216,500,true,true
"quicksort","Nearly Sorted",100,22,1216,400,true,true
"quicksort","Nearly Sorted",100,23,1184,400,true,true
"quicksort","Nearly Sorted",100,24,1216,500,true,true
"quicksort","Nearly Sorted",100,25,1184,400,true,true
"quicksort","Nearly Sorted",100,26,1376,500,true,true
"quicksort","Nearly Sorted",100,27,1440,500,true,true
"quicksort","Nearly Sorted",100,28,1280,400,true,true
"quicksort","Nearly Sorted",100,29,1248,400,true,true
"quicksort","Nearly Sorted",100,30,1216,500,true,true
"quicksort","Nearly Sorted",100,31,1376,500,true,true
"quicksort","Nearly Sorted",100,32,1312,500,true,true
"quicksort","Nearly Sorted",100,33,1312,400,true,true
"quicksort","Nearly Sorted",100,34,1312,400,true,true
"quicksort","Nearly Sorted",100,35,1248,400,true,true
"quicksort","Nearly Sorted",100,36,1376,500,true,true
"quicksort","Nearly Sorted",100,37,1344,500,true,true
"quicksort","Nearly Sorted",100,38,1248,500,true,true
"quicksort","Nearly Sorted",100,39,1376,500,true,true
"quicksort","Nearly Sorted",100,40,1344,500,true,true
"quicksort","Nearly Sorted",100,41,1248,400,true,true
"quicksort","Nearly Sorted",100,42,1248,500,true,true
"quicksort","Nearly Sorted",100,43,1184,500,true,true
"quicksort","Nearly Sorted",100,44,1280,400,true,true
"quicksort","Nearly Sorted",100,45,1184,400,true,true
"quicksort","Nearly Sorted",100,46,1536,600,true,true
"quicksort","Nearly Sorted",100,47,1184,400,true,true
"quicksort","Nearly Sorted",100,48,1184,400,true,true
"quicksort","Nearly Sorted",100,49,1152,500,true,true
"quicksort","Nearly Sorted",100,50,1152,400,true,true
"quicksort","Nearly Sorted",100,51,1152,400,true,true
"quicksort","Nearly Sorted",100,52,1216,500,true,true
"quicksort","Nearly Sorted",100,53,1120,400,true,true
"quicksort","Nearly Sorted",100,54,1152,400,true,true
"quicksort","Nearly Sorted",100,55,1376,500,true,true
"quicksort","Nearly Sorted",100,56,1344,500,true,true
"quicksort","Nearly Sorted",100,57,1152,400,true,true
"quicksort","Nearly Sorted",100,58,1216,500,true,true
"quicksort","Nearly Sorted",100,59,1280,500,true,true
"quicksort","Nearly Sorted",100,60,1216,500,true,true
"quicksort","Nearly Sorted",100,61,1184,500,true,true
"quicksort","Nearly Sorted",100,62,1280,500,true,true
"quicksort","Nearly Sorted",100,63,1472,500,true,true
"quicksort","Nearly Sorted",100,64,1376,500,true,true
"quicksort","Nearly Sorted",100,65,1280,500,true,true
"quicksort","Nearly Sorted",100,66,1312,500,true,true
"quicksort","Nearly Sorted",100,67,1248,400,true,true
"quicksort","Nearly Sorted",100,68,1248,400,true,true
"quicksort","Nearly Sorted",100,69,1152,400,true,true
"quicksort","Nearly Sorted",100,70,1248,400,true,true
"quicksort","Nearly Sorted",100,71,1280,400,true,true
"quicksort","Nearly Sorted",100,72,1120,400,true,true
"quicksort","Nearly Sorted",100,73,1504,500,true,true
"quicksort","Nearly Sorted",100,74,1344,500,true,true
"quicksort","Nearly Sorted",100,75,1344,500,true,true
"quicksort","Nearly Sorted",100,76,1312,500,true,true
"quicksort","Nearly Sorted",100,77,1376,500,true,true
"quicksort","Nearly Sorted",100,78,1440,500,true,true
"quicksort","Nearly Sorted",100,79,1344,500,true,true
"quicksort","Nearly Sorted",100,80,1120,400,true,true
"quicksort","Nearly Sorted",100,81,1280,400,true,true
"quicksort","Nearly Sorted",100,82,1152,400,true,true
"quicksort","Nearly Sorted",100,83,1184,500,true,true
"quicksort","Nearly Sorted",100,84,1216,500,true,true
"quicksort","Nearly Sorted",100,85,1248,500,true,true
"quicksort","Nearly Sorted",100,86,1280,500,true,true
"quicksort","Nearly Sorted",100,87,1312,500,true,true
"quicksort","Nearly Sorted",100,88,1088,400,true,true
"quicksort","Nearly Sorted",100,89,1376,500,true,true
"quicksort","Nearly Sorted",100,90,1280,500,true,true
"quicksort","Nearly Sorted",100,91,1280,500,true,true
"quicksort","Nearly Sorted",100,92,1184,500,true,true
"quicksort","Nearly Sorted",100,93,1216,500,true,true
"quicksort","Nearly Sorted",100,94,1472,500,true,true
"quicksort","Nearly Sorted",100,95,1632,600,true,true
"quicksort","Nearly Sorted",100,96,1440,500,true,true
"quicksort","Nearly Sorted",100,97,1312,500,true,true
"quicksort","Nearly Sorted",100,98,1312,400,true,true
"quicksort","Nearly Sorted",100,99,1472,500,true,true
"quicksort","Nearly Sorted",500,0,8768,2800,true,true
"quicksort","Nearly Sorted",500,1,8352,2700,true,true
"quicksort","Nearly Sorted",500,2,8608,2800,true,true
"quicksort","Nearly Sorted",500,3,8352,2700,true,true
"quicksort","Nearly Sorted",500,4,8512,2700,true,true
"quicksort","Nearly Sorted",500,5,8160,2600,true,true
"quicksort","Nearly Sorted",500,6,8320,2700,true,true
"quicksort","Nearly Sorted",500,7,8384,2700,true,true
"quicksort","Nearly Sorted",500,8,8448,2700,true,true
"quicksort","Nearly Sorted",500,9,8544,2700,true,true
"quicksort","Nearly Sorted",500,10,8416,2700,true,true
"quicksort","Nearly Sorted",500,11,8480,2700,true,true
"quicksort","Nearly Sorted",500,12,9440,3000,true,true
"quicksort","Nearly Sorted",500,13,8288,2600,true,true
"quicksort","Nearly Sorted",500,14,8480,2700,true,true
"quicksort","Nearly Sorted",500,15,8416,2700,true,true
"quicksort","Nearly Sorted",500,16,8288,2600,true,true
"quicksort","Nearly Sorted",500,17,8064,2600,true,true
"quicksort","Nearly Sorted",500,18,8544,2800,true,true
"quicksort","Nearly Sorted",500,19,8064,2600,true,true
"quicksort","Nearly Sorted",500,20,8288,2700,true,true
"quicksort","Nearly Sorted",500,21,8448,2700,true,true
"quicksort","Nearly Sorted",500,22,8000,2600,true,true
"quicksort","Nearly Sorted",500,23,8096,2600,true,true
"quicksort","Nearly Sorted",500,24,7936,2600,true,true
"quicksort","Nearly Sorted",500,25,8160,2600,true,true
"quicksort","Nearly Sorted",500,26,8480,2700,true,true
"quicksort","Nearly Sorted",500,27,8064,2600,true,true
"quicksort","Nearly Sorted",500,28,7808,2500,true,true
"quicksort","Nearly Sorted",500,29,7680,2400,true,true
"quicksort","Nearly Sorted",500,30,8128,2600,true,true
"quicksort","Nearly Sorted",500,31,7808,2500,true,true
"quicksort","Nearly Sorted",500,32,8000,2600,true,true
"quicksort","Nearly Sorted",500,33,7872,2600,true,true
"quicksort","Nearly Sorted",500,34,7776,2500,true,true
"quicksort","Nearly Sorted",500,35,7872,2600,true,true
"quicksort","Nearly Sorted",500,36,7680,2500,true,true
"quicksort","Nearly Sorted",500,37,8576,2800,true,true
"quicksort","Nearly Sorted",500,38,7648,2400,true,true
"quicksort","Nearly Sorted",500,39,7936,2600,true,true
"quicksort","Nearly Sorted",500,40,8032,2600,true,true
"quicksort","Nearly Sorted",500,41,7648,2500,true,true
"quicksort","Nearly Sorted",500,42,8640,2700,true,true
"quicksort","Nearly Sorted",500,43,8224,2600,true,true
"quicksort","Nearly Sorted",500,44,7904,2500,true,true
"quicksort","Nearly Sorted",500,45,8768,2800,true,true
"quicksort","Nearly Sorted",500,46,8768,2800,true,true
"quicksort","Nearly Sorted",500,47,8608,2800,true,true
"quicksort","Nearly Sorted",500,48,8192,2700,true,true
"quicksort","Nearly Sorted",500,49,8416,2700,true,true
"quicksort","Nearly Sorted",500,50,8128,2600,true,true
"quicksort","Nearly Sorted",500,51,7904,2500,true,true
"quicksort","Nearly Sorted",500,52,8640,2800,true,true
"quicksort","Nearly Sorted",500,53,8608,2700,true,true
"quicksort","Nearly Sorted",500,54,9632,3100,true,true
"quicksort","Nearly Sorted",500,55,9152,2900,true,true
"quicksort","Nearly Sorted",500,56,8256,2600,true,true
"quicksort","Nearly Sorted",500,57,8160,2600,true,true
"quicksort","Nearly Sorted",500,58,8384,2700,true,true
