benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Reverse",500,31,10944,3500,true,true
"quicksort","Reverse",500,32,11008,3600,true,true
"quicksort","Reverse",500,33,11200,3700,true,true
"quicksort","Reverse",500,34,11008,3500,true,true
"quicksort","Reverse",500,35,10880,3500,true,true
"quicksort","Reverse",500,36,10976,3600,true,true
"quicksort","Reverse",500,37,10912,3600,true,true
"quicksort","Reverse",500,38,11008,3600,true,true
"quicksort","Reverse",500,39,10912,3500,true,true
"quicksort","Reverse",500,40,11008,3600,true,true
"quicksort","Reverse",500,41,10944,3600,true,true
"quicksort","Reverse",500,42,10976,3500,true,true
"quicksort","Reverse",500,43,10912,3500,true,true
"quicksort","Reverse",500,44,10976,3600,true,true
"quicksort","Reverse",500,45,10944,3600,true,true
"quicksort","Reverse",500,46,11008,3500,true,true
"quicksort","Reverse",500,47,10944,3500,true,true
"quicksort","Reverse",500,48,11008,3600,true,true
"quicksort","Reverse",500,49,10944,3600,true,true
"quicksort","Reverse",500,50,11008,3500,true,true
"quicksort","Reverse",500,51,10944,3500,true,true
"quicksort","Reverse",500,52,10976,3600,true,true
"quicksort","Reverse",500,53,10944,3600,true,true
"quicksort","Reverse",500,54,11008,3500,true,true
"quicksort","Reverse",500,55,11456,3700,true,true
"quicksort","Reverse",500,56,10976,3500,true,true
"quicksort","Reverse",500,57,11072,3600,true,true
"quicksort","Reverse",500,58,11136,3600,true,true
"quicksort","Reverse",500,59,11072,3600,true,true
"quicksort","Reverse",500,60,11136,3600,true,true
"quicksort","Reverse",500,61,11072,3600,true,true
"quicksort","Reverse",500,62,11168,3600,true,true
"quicksort","Reverse",500,63,11072,3600,true,true
"quicksort","Reverse",500,64,11136,3600,true,true
"quicksort","Reverse",500,65,11232,3600,true,true
"quicksort","Reverse",500,66,11264,3600,true,true
"quicksort","Reverse",500,67,11200,3600,true,true
"quicksort","Reverse",500,68,11296,3700,true,true
"quicksort","Reverse",500,69,11200,3600,true,true
"quicksort","Reverse",500,70,11264,3700,true,true
"quicksort","Reverse",500,71,11072,3500,true,true
"quicksort","Reverse",500,72,11264,3700,true,true
"quicksort","Reverse",500,73,11072,3600,true,true
"quicksort","Reverse",500,74,11264,3600,true,true
"quicksort","Reverse",500,75,11072,3600,true,true
"quicksort","Reverse",500,76,11264,3600,true,true
"quicksort","Reverse",500,77,11104,3600,true,true
"quicksort","Reverse",500,78,11264,3600,true,true
"quicksort","Reverse",500,79,11104,3600,true,true
"quicksort","Reverse",500,80,11264,3600,true,true
"quicksort","Reverse",500,81,11104,3600,true,true
"quicksort","Reverse",500,82,11328,3700,true,true
"quicksort","Reverse",500,83,11136,3600,true,true
"quicksort","Reverse",500,84,11264,3600,true,true
"quicksort","Reverse",500,85,11072,3600,true,true
"quicksort","Reverse",500,86,11264,3600,true,true
"quicksort","Reverse",500,87,11104,3600,true,true
"quicksort","Reverse",500,88,11264,3600,true,true
"quicksort","Reverse",500,89,11104,3600,true,true
"quicksort","Reverse",500,90,11328,3700,true,true
"quicksort","Reverse",500,91,11104,3600,true,true
"quicksort","Reverse",500,92,11264,3600,true,true
"quicksort","Reverse",500,93,11104,3600,true,true
"quicksort","Reverse",500,94,11296,3600,true,true
"quicksort","Reverse",500,95,11136,3600,true,true
"quicksort","Reverse",500,96,11296,3600,true,true
"quicksort","Reverse",500,97,11104,3600,true,true
"quicksort","Reverse",500,98,11296,3700,true,true
"quicksort","Reverse",500,99,11104,3600,true,true
"quicksort","Reverse",1000,0,24096,7600,true,true
"quicksort","Reverse",1000,1,24256,7700,true,true
"quicksort","Reverse",1000,2,24224,7700,true,true
"quicksort","Reverse",1000,3,24128,7700,true,true
"quicksort","Reverse",1000,4,24096,7700,true,true
"quicksort","Reverse",1000,5,24224,7800,true,true
"quicksort","Reverse",1000,6,24192,7700,true,true
"quicksort","Reverse",1000,7,24096,7600,true,true
"quicksort","Reverse",1000,8,24128,7700,true,true
"quicksort","Reverse",1000,9,24544,7800,true,true
"quicksort","Reverse",1000,10,24256,7700,true,true
"quicksort","Reverse",1000,11,24256,7700,true,true
"quicksort","Reverse",1000,12,24256,7700,true,true
"quicksort","Reverse",1000,13,24256,7700,true,true
"quicksort","Reverse",1000,14,24224,7700,true,true
"quicksort","Reverse",1000,15,24256,7700,true,true
"quicksort","Reverse",1000,16,24288,7700,true,true
"quicksort","Reverse",1000,17,24480,7800,true,true
"quicksort","Reverse",1000,18,24160,7700,true,true
"quicksort","Reverse",1000,19,24256,7700,true,true
"quicksort","Reverse",1000,20,24288,7700,true,true
"quicksort","Reverse",1000,21,24224,7700,true,true
"quicksort","Reverse",1000,22,24320,7700,true,true
"quicksort","Reverse",1000,23,24256,7700,true,true
"quicksort","Reverse",1000,24,24288,7800,true,true
"quicksort","Reverse",1000,25,24224,7700,true,true
"quicksort","Reverse",1000,26,24288,7700,true,true
"quicksort","Reverse",1000,27,24256,7800,true,true
"quicksort","Reverse",1000,28,24256,7800,true,true
"quicksort","Reverse",1000,29,24224,7700,true,true
"quicksort","Reverse",1000,30,24320,7700,true,true
"quicksort","Reverse",1000,31,24256,7700,true,true
"quicksort","Reverse",1000,32,24224,7700,true,true
"quicksort","Reverse",1000,33,24736,7900,true,true
"quicksort","Reverse",1000,34,24384,7800,true,true
"quicksort","Reverse",1000,35,24384,7700,true,true
"quicksort","Reverse",1000,36,24352,7700,true,true
"quicksort","Reverse",1000,37,24192,7700,true,true
"quicksort","Reverse",1000,38,24320,7800,true,true
"quicksort","Reverse",1000,39,24192,7700,true,true
"quicksort","Reverse",1000,40,24320,7700,true,true
"quicksort","Reverse",1000,41,24224,7700,true,true
"quicksort","Reverse",1000,42,79648,25000,true,true
"quicksort","Reverse",1000,43,23936,7600,true,true
"quicksort","Reverse",1000,44,23680,7500,true,true
"quicksort","Reverse",1000,45,23904,7600,true,true
"quicksort","Reverse",1000,46,24256,7700,true,true
"quicksort","Reverse",1000,47,24192,7700,true,true
"quicksort","Reverse",1000,48,24384,7700,true,true
"quicksort","Reverse",1000,49,24352,7700,true,true
"quicksort","Reverse",1000,50,24384,7700,true,true
"quicksort","Reverse",1000,51,24288,7700,true,true
"quicksort","Reverse",1000,52,24384,7700,true,true
"quicksort","Reverse",1000,53,24320,7700,true,true
"quicksort","Reverse",1000,54,24352,7700,true,true
"quicksort","Reverse",1000,55,24288,7700,true,true
"quicksort","Reverse",1000,56,24416,7800,true,true
"quicksort","Reverse",1000,57,24320,7700,true,true
"quicksort","Reverse",1000,58,24352,7800,true,true
"quicksort","Reverse",1000,59,24256,7700,true,true
"quicksort","Reverse",1000,60,24384,7700,true,true
"quicksort","Reverse",1000,61,24256,7700,true,true
"quicksort","Reverse",1000,62,24384,7700,true,true
"quicksort","Reverse",1000,63,24288,7700,true,true
"quicksort","Reverse",1000,64,24352,7700,true,true
"quicksort","Reverse",1000,65,24416,7900,true,true
"quicksort","Reverse",1000,66,24064,7700,true,true
"quicksort","Reverse",1000,67,24128,7700,true,true
"quicksort","Reverse",1000,68,24192,7700,true,true
"quicksort","Reverse",1000,69,24096,7700,true,true
"quicksort","Reverse",1000,70,24192,7700,true,true
"quicksort","Reverse",1000,71,24096,7700,true,true
"quicksort","Reverse",1000,72,24192,7700,true,true
"quicksort","Reverse",1000,73,24096,7600,true,true
"quicksort","Reverse",1000,74,44480,14000,true,true
"quicksort","Reverse",1000,75,23936,7600,true,true
"quicksort","Reverse",1000,76,24000,7600,true,true
"quicksort","Reverse",1000,77,24128,7600,true,true
"quicksort","Reverse",1000,78,24352,7700,true,true
"quicksort","Reverse",1000,79,24160,7700,true,true
"quicksort","Reverse",1000,80,24224,7700,true,true
"quicksort","Reverse",1000,81,24064,7700,true,true
"quicksort","Reverse",1000,82,24160,7700,true,true
"quicksort","Reverse",1000,83,24064,7600,true,true
"quicksort","Reverse",1000,84,24160,7700,true,true
"quicksort","Reverse",1000,85,24032,7700,true,true
"quicksort","Reverse",1000,86,24160,7700,true,true
"quicksort","Reverse",1000,87,24032,7600,true,true
"quicksort","Reverse",1000,88,24128,7700,true,true
"quicksort","Reverse",1000,89,23968,7700,true,true
"quicksort","Reverse",1000,90,24128,7600,true,true
"quicksort","Reverse",1000,91,24032,7700,true,true
"quicksort","Reverse",1000,92,24160,7700,true,true
"quicksort","Reverse",1000,93,24000,7600,true,true
"quicksort","Reverse",1000,94,24128,7700,true,true
"quicksort","Reverse",1000,95,24064,7700,true,true
"quicksort","Reverse",1000,96,24160,7600,true,true
"quicksort","Reverse",1000,97,24000,7600,true,true
"quicksort","Reverse",1000,98,24128,7700,true,true
"quicksort","Reverse",1000,99,24096,7600,true,true
"quicksort","Reverse",5000,0,149984,47100,true,true
"quicksort","Reverse",5000,1,150144,47200,true,true
"quicksort","Reverse",5000,2,150016,47100,true,true
"quicksort","Reverse",5000,3,150272,47100,true,true
"quicksort","Reverse",5000,4,149824,47000,true,true
"quicksort","Reverse",5000,5,150016,47100,true,true
"quicksort","Reverse",5000,6,149824,47100,true,true
"quicksort","Reverse",5000,7,200704,62900,true,true
"quicksort","Reverse",5000,8,149248,46900,true,true
"quicksort","Reverse",5000,9,151040,47400,true,true
"quicksort","Reverse",5000,10,150656,47200,true,true
"quicksort","Reverse",5000,11,151392,47500,true,true
"quicksort","Reverse",5000,12,151040,47400,true,true
"quicksort","Reverse",5000,13,169600,53200,true,true
"quicksort","Reverse",5000,14,149376,46900,true,true
"quicksort","Reverse",5000,15,149632,47100,true,true
"quicksort","Reverse",5000,16,149280,46900,true,true
"quicksort","Reverse",5000,17,150208,47200,true,true
"quicksort","Reverse",5000,18,149536,46900,true,true
"quicksort","Reverse",5000,19,149600,46900,true,true
"quicksort","Reverse",5000,20,149376,46900,true,true
"quicksort","Reverse",5000,21,149568,46900,true,true
"quicksort","Reverse",5000,22,149408,46900,true,true
"quicksort","Reverse",5000,23,149568,46900,true,true
"quicksort","Reverse",5000,24,149408,46900,true,true
"quicksort","Reverse",5000,25,149920,47100,true,true
"quicksort","Reverse",5000,26,199360,62500,true,true
"quicksort","Reverse",5000,27,147232,46200,true,true
"quicksort","Reverse",5000,28,146816,46100,true,true
"quicksort","Reverse",5000,29,148288,46500,true,true
"quicksort","Reverse",5000,30,148160,46600,true,true
"quicksort","Reverse",5000,31,148224,46500,true,true
"quicksort","Reverse",5000,32,147968,46500,true,true
"quicksort","Reverse",5000,33,149184,46900,true,true
"quicksort","Reverse",5000,34,148672,46700,true,true
"quicksort","Reverse",5000,35,148704,46700,true,true
"quicksort","Reverse",5000,36,148640,46700,true,true
"quicksort","Reverse",5000,37,148800,46700,true,true
"quicksort","Reverse",5000,38,148576,46700,true,true
"quicksort","Reverse",5000,39,148896,46700,true,true
"quicksort","Reverse",5000,40,148640,46700,true,true
"quicksort","Reverse",5000,41,148832,46700,true,true
"quicksort","Reverse",5000,42,148512,46700,true,true
"quicksort","Reverse",5000,43,148672,46700,true,true
"quicksort","Reverse",5000,44,148544,46700,true,true
"quicksort","Reverse",5000,45,198336,62200,true,true
"quicksort","Reverse",5000,46,148544,46700,true,true
"quicksort","Reverse",5000,47,149152,46900,true,true
"quicksort","Reverse",5000,48,149184,46800,true,true
"quicksort","Reverse",5000,49,149664,47000,true,true
"quicksort","Reverse",5000,50,149760,47000,true,true
"quicksort","Reverse",5000,51,168512,52900,true,true
"quicksort","Reverse",5000,52,148352,46500,true,true
"quicksort","Reverse",5000,53,148512,46700,true,true
"quicksort","Reverse",5000,54,148512,46600,true,true
"quicksort","Reverse",5000,55,149248,46800,true,true
"quicksort","Reverse",5000,56,148864,46700,true,true
"quicksort","Reverse",5000,57,148992,46800,true,true
"quicksort","Reverse",5000,58,148800,46700,true,true
"quicksort","Reverse",5000,59,149024,46800,true,true
"quicksort","Reverse",5000,60,148928,46800,true,true
"quicksort","Reverse",5000,61,149056,46800,true,true
"quicksort","Reverse",5000,62,148928,46800,true,true
"quicksort","Reverse",5000,63,149120,46800,true,true
"quicksort","Reverse",5000,64,148960,46800,true,true
"quicksort","Reverse",5000,65,151264,47500,true,true
"quicksort","Reverse",5000,66,150400,47200,true,true
"quicksort","Reverse",5000,67,150496,47300,true,true
"quicksort","Reverse",5000,68,150304,47200,true,true
"quicksort","Reverse",5000,69,150336,47200,true,true
"quicksort","Reverse",5000,70,150464,47200,true,true
"quicksort","Reverse",5000,71,150272,47200,true,true
"quicksort","Reverse",5000,72,150176,47200,true,true
"quicksort","Reverse",5000,73,150208,47100,true,true
"quicksort","Reverse",5000,74,150240,47100,true,true
"quicksort","Reverse",5000,75,150080,47100,true,true
"quicksort","Reverse",5000,76,150208,47100,true,true
"quicksort","Reverse",5000,77,150112,47100,true,true
"quicksort","Reverse",5000,78,149984,47100,true,true
"quicksort","Reverse",5000,79,150176,47200,true,true
"quicksort","Reverse",5000,80,150112,47100,true,true
"quicksort","Reverse",5000,81,150016,47100,true,true
"quicksort","Reverse",5000,82,150144,47200,true,true
"quicksort","Reverse",5000,83,200896,63100,true,true
"quicksort","Reverse",5000,84,147264,46200,true,true
"quicksort","Reverse",5000,85,148512,46600,true,true
"quicksort","Reverse",5000,86,148704,46700,true,true
"quicksort","Reverse",5000,87,148576,46600,true,true
"quicksort","Reverse",5000,88,149216,46800,true,true
"quicksort","Reverse",5000,89,166816,52300,true,true
"quicksort","Reverse",5000,90,149120,46800,true,true
"quicksort","Reverse",5000,91,149472,46900,true,true
"quicksort","Reverse",5000,92,149376,46900,true,true
"quicksort","Reverse",5000,93,149536,47000,true,true
"quicksort","Reverse",5000,94,149696,47000,true,true
"quicksort","Reverse",5000,95,149568,46900,true,true
"quicksort","Reverse",5000,96,149568,47000,true,true
"quicksort","Reverse",5000,97,149632,47000,true,true
"quicksort","Reverse",5000,98,149472,46900,true,true
"quicksort","Reverse",5000,99,149472,46900,true,true
"quicksort","Reverse",10000,0,325824,102300,true,true
"quicksort","Reverse",10000,1,323904,101700,true,true
"quicksort","Reverse",10000,2,325024,101900,true,true
"quicksort","Reverse",10000,3,323968,101600,true,true
"quicksort","Reverse",10000,4,324160,101600,true,true
"quicksort","Reverse",10000,5,383360,120200,true,true
"quicksort","Reverse",10000,6,426304,133600,true,true
"quicksort","Reverse",10000,7,548192,171800,true,true
"quicksort","Reverse",10000,8,326400,102300,true,true
"quicksort","Reverse",10000,9,324000,101600,true,true
"quicksort","Reverse",10000,10,325760,102100,true,true
"quicksort","Reverse",10000,11,325632,102100,true,true
"quicksort","Reverse",10000,12,414144,129900,true,true
"quicksort","Reverse",10000,13,323520,101500,true,true
"quicksort","Reverse",10000,14,324992,101900,true,true
"quicksort","Reverse",10000,15,324160,101600,true,true
"quicksort","Reverse",10000,16,324608,101800,true,true
"quicksort","Reverse",10000,17,325472,102000,true,true
"quicksort","Reverse",10000,18,324608,101800,true,true
"quicksort","Reverse",10000,19,324224,101600,true,true
"quicksort","Reverse",10000,20,407584,127700,true,true
"quicksort","Reverse",10000,21,324992,101800,true,true
"quicksort","Reverse",10000,22,324288,101700,true,true
"quicksort","Reverse",10000,23,324928,101800,true,true
"quicksort","Reverse",10000,24,324640,101800,true,true
"quicksort","Reverse",10000,25,324256,101700,true,true
"quicksort","Reverse",10000,26,324928,101900,true,true
"quicksort","Reverse",10000,27,324736,101800,true,true
"quicksort","Reverse",10000,28,373856,117200,true,true
"quicksort","Reverse",10000,29,324832,101900,true,true
"quicksort","Reverse",10000,30,325024,101900,true,true
"quicksort","Reverse",10000,31,324608,101700,true,true
"quicksort","Reverse",10000,32,325280,102000,true,true
"quicksort","Reverse",10000,33,324576,101800,true,true
"quicksort","Reverse",10000,34,324384,101700,true,true
"quicksort","Reverse",10000,35,324448,102100,true,true
"quicksort","Reverse",10000,36,374752,117500,true,true
"quicksort","Reverse",10000,37,325120,101900,true,true
"quicksort","Reverse",10000,38,324192,101600,true,true
"quicksort","Reverse",10000,39,324480,101700,true,true
"quicksort","Reverse",10000,40,324544,101800,true,true
"quicksort","Reverse",10000,41,324448,101700,true,true
"quicksort","Reverse",10000,42,324544,101700,true,true
"quicksort","Reverse",10000,43,324352,101900,true,true
"quicksort","Reverse",10000,44,375104,117600,true,true
"quicksort","Reverse",10000,45,322944,101200,true,true
"quicksort","Reverse",10000,46,324832,101800,true,true
"quicksort","Reverse",10000,47,323904,101600,true,true
"quicksort","Reverse",10000,48,324704,101800,true,true
"quicksort","Reverse",10000,49,324768,101900,true,true
"quicksort","Reverse",10000,50,323904,101500,true,true
"quicksort","Reverse",10000,51,324224,101700,true,true
"quicksort","Reverse",10000,52,378080,118500,true,true
"quicksort","Reverse",10000,53,338464,106100,true,true
"quicksort","Reverse",10000,54,324960,101900,true,true
"quicksort","Reverse",10000,55,324832,101800,true,true
"quicksort","Reverse",10000,56,324192,101600,true,true
"quicksort","Reverse",10000,57,324992,101800,true,true
"quicksort","Reverse",10000,58,324480,101700,true,true
"quicksort","Reverse",10000,59,323968,101500,true,true
"quicksort","Reverse",10000,60,324960,101900,true,true
"quicksort","Reverse",10000,61,325760,102200,true,true
"quicksort","Reverse",10000,62,324704,101800,true,true
"quicksort","Reverse",10000,63,325024,101900,true,true
"quicksort","Reverse",10000,64,324832,101800,true,true
"quicksort","Reverse",10000,65,324960,102000,true,true
"quicksort","Reverse",10000,66,324416,101700,true,true
"quicksort","Reverse",10000,67,324576,101700,true,true
"quicksort","Reverse",10000,68,325216,102000,true,true
"quicksort","Reverse",10000,69,371968,116600,true,true
"quicksort","Reverse",10000,70,325568,102100,true,true
"quicksort","Reverse",10000,71,325216,102000,true,true
"quicksort","Reverse",10000,72,324384,101700,true,true
"quicksort","Reverse",10000,73,324832,101800,true,true
"quicksort","Reverse",10000,74,324800,101800,true,true
"quicksort","Reverse",10000,75,324640,101800,true,true
"quicksort","Reverse",10000,76,324576,101800,true,true
"quicksort","Reverse",10000,77,372224,116700,true,true
"quicksort","Reverse",10000,78,317536,99700,true,true
"quicksort","Reverse",10000,79,325248,102000,true,true
"quicksort","Reverse",10000,80,324832,101900,true,true
"quicksort","Reverse",10000,81,324160,101600,true,true
"quicksort","Reverse",10000,82,324640,101800,true,true
"quicksort","Reverse",10000,83,324704,101800,true,true
"quicksort","Reverse",10000,84,324256,101700,true,true
"quicksort","Reverse",10000,85,375680,118000,true,true
"quicksort","Reverse",10000,86,338304,106000,true,true
"quicksort","Reverse",10000,87,317696,99600,true,true
"quicksort","Reverse",10000,88,324832,101800,true,true
"quicksort","Reverse",10000,89,324672,101800,true,true
"quicksort","Reverse",10000,90,324160,101600,true,true
"quicksort","Reverse",10000,91,324896,101900,true,true
"quicksort","Reverse",10000,92,324608,101800,true,true
"quicksort","Reverse",10000,93,324096,101600,true,true
"quicksort","Reverse",10000,94,325792,102200,true,true
"quicksort","Reverse",10000,95,325216,101900,true,true
"quicksort","Reverse",10000,96,324992,101900,true,true
"quicksort","Reverse",10000,97,325184,102000,true,true
"quicksort","Reverse",10000,98,325120,101900,true,true
"quicksort","Reverse",10000,99,324448,101700,true,true
"quicksort","Nearly Sorted",100,0,3008,1100,true,true
"quicksort","Nearly Sorted",100,1,2816,1000,true,true
"quicksort","Nearly Sorted",100,2,3040,1100,true,true
"quicksort","Nearly Sorted",100,3,2752,1000,true,true
"quicksort","Nearly Sorted",100,4,2976,1100,true,true
"quicksort","Nearly Sorted",100,5,2944,1000,true,true
"quicksort","Nearly Sorted",100,6,2624,1000,true,true
"quicksort","Nearly Sorted",100,7,3392,1100,true,true
"quicksort","Nearly Sorted",100,8,2624,1000,true,true
"quicksort","Nearly Sorted",100,9,3104,1000,true,true
"quicksort","Nearly Sorted",100,10,2528,900,true,true
"quicksort","Nearly Sorted",100,11,2528,900,true,true
"quicksort","Nearly Sorted",100,12,2976,1000,true,true
"quicksort","Nearly Sorted",100,13,2592,1000,true,true
"quicksort","Nearly Sorted",100,14,2720,900,true,true
"quicksort","Nearly Sorted",100,15,2592,900,true,true
"quicksort","Nearly Sorted",100,16,2656,900,true,true
"quicksort","Nearly Sorted",100,17,2592,900,true,true
"quicksort","Nearly Sorted",100,18,2400,900,true,true
"quicksort","Nearly Sorted",100,19,2496,900,true,true
"quicksort","Nearly Sorted",100,20,2496,900,true,true
"quicksort","Nearly Sorted",100,21,2336,800,true,true
"quicksort","Nearly Sorted",100,22,2272,800,true,true
"quicksort","Nearly Sorted",100,23,2336,800,true,true
"quicksort","Nearly Sorted",100,24,2272,800,true,true
"quicksort","Nearly Sorted",100,25,2208,800,true,true
"quicksort","Nearly Sorted",100,26,2592,900,true,true
"quicksort","Nearly Sorted",100,27,2496,900,true,true
"quicksort","Nearly Sorted",100,28,2464,900,true,true
"quicksort","Nearly Sorted",100,29,2208,800,true,true
"quicksort","Nearly Sorted",100,30,2272,800,true,true
"quicksort","Nearly Sorted",100,31,2592,900,true,true
"quicksort","Nearly Sorted",100,32,2400,900,true,true
"quicksort","Nearly Sorted",100,33,64768,20400,true,true
"quicksort","Nearly Sorted",100,34,2400,800,true,true
"quicksort","Nearly Sorted",100,35,2400,900,true,true
"quicksort","Nearly Sorted",100,36,2432,800,true,true
"quicksort","Nearly Sorted",100,37,2464,900,true,true
"quicksort","Nearly Sorted",100,38,2464,900,true,true
"quicksort","Nearly Sorted",100,39,2592,900,true,true
"quicksort","Nearly Sorted",100,40,2240,800,true,true
"quicksort","Nearly Sorted",100,41,2304,800,true,true
"quicksort","Nearly Sorted",100,42,2272,900,true,true
"quicksort","Nearly Sorted",100,43,2464,900,true,true
"quicksort","Nearly Sorted",100,44,2272,900,true,true
"quicksort","Nearly Sorted",100,45,2144,800,true,true
"quicksort","Nearly Sorted",100,46,2720,1000,true,true
"quicksort","Nearly Sorted",100,47,2240,800,true,true
"quicksort","Nearly Sorted",100,48,2368,900,true,true
"quicksort","Nearly Sorted",100,49,2080,800,true,true
"quicksort","Nearly Sorted",100,50,2112,800,true,true
"quicksort","Nearly Sorted",100,51,2080,800,true,true
"quicksort","Nearly Sorted",100,52,2432,900,true,true
"quicksort","Nearly Sorted",100,53,2400,900,true,true
"quicksort","Nearly Sorted",100,54,2272,800,true,true
"quicksort","Nearly Sorted",100,55,2848,1000,true,true
"quicksort","Nearly Sorted",100,56,2944,1000,true,true
"quicksort","Nearly Sorted",100,57,2208,800,true,true
"quicksort","Nearly Sorted",100,58,2304,900,true,true
"quicksort","Nearly Sorted",100,59,2528,900,true,true
"quicksort","Nearly Sorted",100,60,2336,800,true,true
"quicksort","Nearly Sorted",100,61,2272,800,true,true
"quicksort","Nearly Sorted",100,62,2368,900,true,true
"quicksort","Nearly Sorted",100,63,2656,900,true,true
"quicksort","Nearly Sorted",100,64,2464,900,true,true
"quicksort","Nearly Sorted",100,65,2624,900,true,true
"quicksort","Nearly Sorted",100,66,2464,800,true,true
"quicksort","Nearly Sorted",100,67,2272,900,true,true
"quicksort","Nearly Sorted",100,68,2272,900,true,true
"quicksort","Nearly Sorted",100,69,2176,800,true,true
"quicksort","Nearly Sorted",100,70,2240,900,true,true
"quicksort","Nearly Sorted",100,71,2368,900,true,true
"quicksort","Nearly Sorted",100,72,2176,800,true,true
"quicksort","Nearly Sorted",100,73,2688,900,true,true
"quicksort","Nearly Sorted",100,74,2400,900,true,true
"quicksort","Nearly Sorted",100,75,2432,900,true,true
"quicksort","Nearly Sorted",100,76,2336,900,true,true
"quicksort","Nearly Sorted",100,77,2528,900,true,true
"quicksort","Nearly Sorted",100,78,2688,900,true,true
"quicksort","Nearly Sorted",100,79,2432,800,true,true
"quicksort","Nearly Sorted",100,80,2144,700,true,true
"quicksort","Nearly Sorted",100,81,2336,900,true,true
"quicksort","Nearly Sorted",100,82,2272,800,true,true
"quicksort","Nearly Sorted",100,83,2112,800,true,true
"quicksort","Nearly Sorted",100,84,2208,800,true,true
"quicksort","Nearly Sorted",100,85,2368,900,true,true
"quicksort","Nearly Sorted",100,86,2272,800,true,true
"quicksort","Nearly Sorted",100,87,2496,900,true,true
"quicksort","Nearly Sorted",100,88,2208,800,true,true
"quicksort","Nearly Sorted",100,89,2528,1000,true,true
"quicksort","Nearly Sorted",100,90,2368,800,true,true
"quicksort","Nearly Sorted",100,91,2304,800,true,true
"quicksort","Nearly Sorted",100,92,2144,700,true,true
"quicksort","Nearly Sorted",100,93,2400,900,true,true
"quicksort","Nearly Sorted",100,94,2656,900,true,true
"quicksort","Nearly Sorted",100,95,3040,1100,true,true
"quicksort","Nearly Sorted",100,96,2624,900,true,true
"quicksort","Nearly Sorted",100,97,2432,800,true,true
"quicksort","Nearly Sorted",100,98,2368,800,true,true
"quicksort","Nearly Sorted",100,99,2656,900,true,true
"quicksort","Nearly Sorted",500,0,15840,5100,true,true
"quicksort","Nearly Sorted",500,1,15520,5000,true,true
"quicksort","Nearly Sorted",500,2,15840,5000,true,true
"quicksort","Nearly Sorted",500,3,14976,5000,true,true
"quicksort","Nearly Sorted",500,4,15552,5000,true,true
"quicksort","Nearly Sorted",500,5,14752,4800,true,true
"quicksort","Nearly Sorted",500,6,15648,5000,true,true
"quicksort","Nearly Sorted",500,7,15584,5000,true,true
"quicksort","Nearly Sorted",500,8,15200,4900,true,true
"quicksort","Nearly Sorted",500,9,15424,4900,true,true
"quicksort","Nearly Sorted",500,10,15520,5000,true,true
"quicksort","Nearly Sorted",500,11,15424,5000,true,true
"quicksort","Nearly Sorted",500,12,17216,5500,true,true
"quicksort","Nearly Sorted",500,13,15232,4900,true,true
"quicksort","Nearly Sorted",500,14,15744,5000,true,true
"quicksort","Nearly Sorted",500,15,15392,5000,true,true
"quicksort","Nearly Sorted",500,16,14976,4800,true,true
"quicksort","Nearly Sorted",500,17,14720,4700,true,true
"quicksort","Nearly Sorted",500,18,15328,4900,true,true
"quicksort","Nearly Sorted",500,19,15072,4900,true,true
"quicksort","Nearly Sorted",500,20,15232,4800,true,true
"quicksort","Nearly Sorted",500,21,15424,5000,true,true
"quicksort","Nearly Sorted",500,22,14656,4700,true,true
"quicksort","Nearly Sorted",500,23,15200,4800,true,true
"quicksort","Nearly Sorted",500,24,14464,4700,true,true
"quicksort","Nearly Sorted",500,25,14880,4800,true,true
"quicksort","Nearly Sorted",500,26,15712,5100,true,true
"quicksort","Nearly Sorted",500,27,14592,4700,true,true
"quicksort","Nearly Sorted",500,28,14016,4500,true,true
"quicksort","Nearly Sorted",500,29,14048,4500,true,true
"quicksort","Nearly Sorted",500,30,14336,4600,true,true
"quicksort","Nearly Sorted",500,31,14464,4600,true,true
"quicksort","Nearly Sorted",500,32,14528,4700,true,true
"quicksort","Nearly Sorted",500,33,14496,4600,true,true
"quicksort","Nearly Sorted",500,34,14304,4600,true,true
"quicksort","Nearly Sorted",500,35,14624,4700,true,true
"quicksort","Nearly Sorted",500,36,13888,4500,true,true
"quicksort","Nearly Sorted",500,37,15936,5100,true,true
"quicksort","Nearly Sorted",500,38,14080,4500,true,true
"quicksort","Nearly Sorted",500,39,14656,4700,true,true
"quicksort","Nearly Sorted",500,40,14496,4700,true,true
"quicksort","Nearly Sorted",500,41,13728,4400,true,true
"quicksort","Nearly Sorted",500,42,15648,5000,true,true
"quicksort","Nearly Sorted",500,43,14976,4800,true,true
"quicksort","Nearly Sorted",500,44,14432,4700,true,true
"quicksort","Nearly Sorted",500,45,16288,5200,true,true
"quicksort","Nearly Sorted",500,46,16192,5200,true,true
"quicksort","Nearly Sorted",500,47,15648,5000,true,true
"quicksort","Nearly Sorted",500,48,14816,4700,true,true
"quicksort","Nearly Sorted",500,49,15456,5000,true,true
"quicksort","Nearly Sorted",500,50,14784,4700,true,true
"quicksort","Nearly Sorted",500,51,14528,4700,true,true
"quicksort","Nearly Sorted",500,52,15776,5000,true,true
"quicksort","Nearly Sorted",500,53,16192,5200,true,true
"quicksort","Nearly Sorted",500,54,17824,5700,true,true
